100219726,-0.00000002,0.00000003,-0.00000001,0.00000001,0.00000000
100280761,-0.00000002,0.00000003,0.00000000,0.00000001,0.00000000
100280761,0.00000003,-0.00000002,0.00000000,0.00000001,0.00000000
100280761,0.00000003,-0.00000002,0.00000000,0.00000001,0.00000000
100280761,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000
100280761,0.00000000,0.00000000,-0.00000001,0.00000001,0.00000000
100280761,0.00000000,0.00000001,-0.00000001,0.00000001,0.00000000
100280761,0.00000000,0.00000001,-0.00000001,0.00000000,0.00000000
100280761,0.00000000,0.00000000,-0.00000001,0.00000000,0.00000000
100280761,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000003,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000003,0.00000002,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000002,-0.00000001,0.00000000,0.00000000
100280761,0.00000000,0.00000002,-0.00000001,0.00000000,0.00000000
100219726,-0.00000002,0.00000002,-0.00000001,0.00000000,0.00000000
100219726,-0.00000002,0.00000000,-0.00000001,0.00000000,0.00000000
100280761,-0.00000003,0.00000000,0.00000000,0.00000000,0.00000000
100219726,-0.00000003,-0.00000002,0.00000000,0.00000000,0.00000000
100219726,-0.00000002,-0.00000002,0.00000000,0.00000000,0.00000001
100219726,-0.00000002,-0.00000002,0.00000000,0.00000000,0.00000001
100219726,0.00000000,-0.00000002,0.00000002,0.00000000,0.00000001
100219726,0.00000000,-0.00000001,0.00000002,0.00000000,0.00000001
100219726,0.00000000,-0.00000001,0.00000002,0.00000001,0.00000001
100280761,0.00000000,-0.00000001,0.00000002,0.00000001,0.00000001
100219726,-0.00000002,-0.00000001,0.00000000,0.00000001,0.00000001
100219726,-0.00000002,-0.00000001,0.00000000,0.00000001,0.00000001
100219726,-0.00000002,-0.00000001,0.00000000,0.00000001,0.00000001
100219726,0.00000000,-0.00000000,0.00000000,0.00000001,0.00000001
100280761,0.00000000,-0.00000000,0.00000000,0.00000001,0.00000001
100280761,0.00000003,-0.00000001,0.00000000,0.00000001,0.00000001
100280761,0.00000003,-0.00000001,0.00000000,0.00000001,0.00000001
100280761,0.00000000,0.00000002,0.00000000,0.00000001,0.00000001
100219726,0.00000000,0.00000002,-0.00000001,0.00000001,0.00000001
100219726,0.00000003,0.00000000,-0.00000001,0.00000001,0.00000001
100219726,0.00000003,0.00000000,-0.00000001,0.00000001,-0.00000000
100219726,0.00000000,0.00000000,-0.00000001,0.00000001,-0.00000000
100219726,0.00000000,0.00000000,-0.00000003,0.00000001,-0.00000000
100219726,0.00000000,0.00000003,-0.00000003,0.00000001,-0.00000000
100219726,0.00000000,0.00000003,-0.00000003,0.00000000,-0.00000000
100280761,0.00000000,-0.00000001,-0.00000003,0.00000000,-0.00000000
100280761,0.00000003,-0.00000001,-0.00000002,0.00000000,-0.00000000
100280761,0.00000003,0.00000002,-0.00000002,0.00000000,-0.00000000
100280761,0.00000000,0.00000002,-0.00000002,0.00000000,-0.00000000
100219726,0.00000000,0.00000002,-0.00000002,0.00000000,-0.00000000
100219726,0.00000003,0.00000002,-0.00000003,0.00000000,-0.00000000
100219726,0.00000003,0.00000000,-0.00000003,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000003,-0.00000000,-0.00000000
100280761,0.00000000,0.00000000,-0.00000003,-0.00000000,-0.00000000
100280761,0.00000003,0.00000000,-0.00000002,-0.00000000,-0.00000000
100280761,0.00000003,0.00000000,-0.00000002,-0.00000000,-0.00000000
100280761,0.00000000,0.00000000,-0.00000002,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000002,-0.00000000,0.00000000
100280761,-0.00000002,0.00000000,-0.00000000,-0.00000000,0.00000000
100280761,-0.00000002,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,-0.00000003,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,-0.00000002,-0.00000000,0.00000000,0.00000000
100219726,0.00000003,-0.00000002,-0.00000001,0.00000000,0.00000000
100402832,-0.00000006,-0.00000007,-0.00000001,0.00000000,0.00000000
100341796,0.00000012,-0.00000007,-0.00000001,0.00000000,0.00000000
100280761,-0.00000003,-0.00000003,-0.00000001,0.00000000,0.00000000
100219726,-0.00000014,-0.00000003,-0.00000001,0.00000000,0.00000000
100280761,0.00000019,-0.00000005,-0.00000001,0.00000000,0.00000000
100219726,0.00000000,-0.00000005,-0.00000001,0.00000000,0.00000000
100219726,-0.00000003,-0.00000002,-0.00000001,0.00000000,0.00000000
100280761,-0.00000003,-0.00000002,-0.00000005,0.00000000,0.00000000
100280761,0.00000000,0.00000005,-0.00000005,0.00000000,0.00000000
100280761,0.00000003,0.00000005,-0.00000005,0.00000000,0.00000000
100219726,-0.00000002,-0.00000002,-0.00000005,0.00000000,0.00000000
100219726,0.00000003,-0.00000002,-0.00000005,0.00000000,0.00000000
100280761,0.00000000,-0.00000002,-0.00000005,0.00000000,0.00000000
100280761,0.00000000,-0.00000002,-0.00000005,-0.00000001,0.00000000
100219726,0.00000000,-0.00000002,-0.00000005,-0.00000001,0.00000000
100219726,0.00000000,-0.00000002,-0.00000005,-0.00000001,0.00000000
100280761,0.00000000,0.00000000,-0.00000005,-0.00000001,0.00000000
100280761,0.00000000,0.00000000,-0.00000005,-0.00000001,0.00000000
100219726,0.00000000,0.00000000,-0.00000005,-0.00000001,0.00000000
100219726,0.00000000,0.00000000,-0.00000002,-0.00000001,0.00000000
100219726,0.00000003,0.00000000,-0.00000002,-0.00000001,0.00000000
100219726,0.00000000,0.00000000,-0.00000002,-0.00000001,0.00000000
100219726,0.00000000,0.00000001,-0.00000002,-0.00000001,0.00000000
100219726,0.00000000,0.00000001,-0.00000000,-0.00000001,0.00000000
100280761,0.00000000,0.00000000,-0.00000000,-0.00000001,0.00000000
100219726,-0.00000002,0.00000000,-0.00000000,-0.00000001,-0.00000000
100280761,-0.00000003,0.00000000,-0.00000000,-0.00000001,-0.00000000
100280761,-0.00000003,0.00000000,-0.00000000,-0.00000001,-0.00000000
100280761,-0.00000002,0.00000002,-0.00000000,-0.00000001,-0.00000000
100219726,-0.00000002,0.00000002,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000003,-0.00000002,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,-0.00000002,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,-0.00000003,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000003,-0.00000003,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,-0.00000002,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,-0.00000002,0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,-0.00000002,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000002,0.00000000,-0.00000000,-0.00000000
100219726,0.00000003,-0.00000002,0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,-0.00000002,0.00000000,-0.00000000,-0.00000000
100219726,-0.00000003,0.00000001,0.00000000,-0.00000000,-0.00000000
100219726,-0.00000002,0.00000001,0.00000000,-0.00000000,0.00000000
100219726,-0.00000002,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,-0.00000001,-0.00000000,-0.00000000,0.00000000
100280761,0.00000000,-0.00000001,-0.00000000,-0.00000001,0.00000000
100280761,0.00000003,-0.00000001,-0.00000000,-0.00000001,0.00000000
100280761,0.00000003,-0.00000001,-0.00000000,-0.00000001,0.00000000
100280761,0.00000000,0.00000002,-0.00000000,-0.00000001,0.00000000
100280761,0.00000000,0.00000002,-0.00000000,-0.00000001,0.00000000
100280761,0.00000000,0.00000003,-0.00000000,-0.00000001,0.00000000
100280761,0.00000000,0.00000003,-0.00000000,-0.00000001,0.00000000
100280761,0.00000000,0.00000000,-0.00000000,-0.00000001,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000001,0.00000000
100280761,-0.00000002,0.00000000,-0.00000000,-0.00000001,0.00000000
100280761,-0.00000002,0.00000000,0.00000001,-0.00000001,0.00000000
100280761,-0.00000002,-0.00000000,0.00000001,-0.00000001,0.00000000
100280761,0.00000000,-0.00000000,0.00000001,-0.00000001,-0.00000000
100280761,0.00000000,-0.00000000,0.00000001,-0.00000001,-0.00000000
100219726,0.00000000,-0.00000000,0.00000001,-0.00000001,-0.00000000
100219726,0.00000003,-0.00000001,0.00000001,-0.00000001,-0.00000000
100219726,0.00000003,-0.00000001,0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000002,0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000002,-0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000003,-0.00000001,-0.00000000,-0.00000000
100280761,0.00000000,0.00000003,-0.00000001,-0.00000000,-0.00000000
100280761,0.00000003,-0.00000002,-0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000002,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000002,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,-0.00000002,-0.00000000,-0.00000001,-0.00000000
100280761,0.00000000,-0.00000003,-0.00000000,-0.00000001,-0.00000000
100280761,0.00000003,-0.00000003,-0.00000001,-0.00000001,-0.00000000
100280761,0.00000000,-0.00000003,-0.00000001,-0.00000001,-0.00000000
100280761,0.00000000,-0.00000003,-0.00000001,-0.00000001,-0.00000000
100219726,0.00000000,-0.00000002,-0.00000001,-0.00000001,-0.00000000
100219726,0.00000003,-0.00000002,-0.00000002,-0.00000001,-0.00000000
100219726,0.00000003,-0.00000000,-0.00000002,-0.00000001,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000002,-0.00000001,-0.00000000
100219726,0.00000000,0.00000003,-0.00000002,-0.00000001,-0.00000000
100219726,0.00000000,0.00000003,-0.00000001,-0.00000001,-0.00000000
100280761,0.00000000,0.00000001,-0.00000001,-0.00000001,-0.00000000
100280761,0.00000003,0.00000001,-0.00000001,-0.00000001,-0.00000000
100280761,0.00000003,0.00000001,-0.00000001,-0.00000001,-0.00000000
100219726,-0.00000002,0.00000001,-0.00000002,-0.00000001,-0.00000000
100219726,0.00000003,-0.00000000,-0.00000002,-0.00000001,-0.00000000
100219726,0.00000003,-0.00000000,-0.00000002,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000002,-0.00000000,-0.00000000
100280761,0.00000000,-0.00000000,-0.00000002,-0.00000000,-0.00000000
100280761,0.00000003,-0.00000002,-0.00000002,-0.00000000,-0.00000000
100280761,0.00000003,-0.00000002,-0.00000002,-0.00000000,0.00000000
100219726,-0.00000002,-0.00000002,-0.00000002,-0.00000000,0.00000000
100219726,0.00000003,-0.00000002,-0.00000004,-0.00000000,0.00000000
100219726,0.00000003,-0.00000000,-0.00000004,-0.00000000,0.00000000
100219726,0.00000000,-0.00000000,-0.00000004,-0.00000001,0.00000000
100219726,0.00000000,-0.00000000,-0.00000004,-0.00000001,0.00000000
100219726,0.00000000,-0.00000000,-0.00000004,-0.00000001,0.00000000
100280761,0.00000000,0.00000001,-0.00000004,-0.00000001,0.00000000
100219726,-0.00000002,0.00000001,-0.00000004,-0.00000001,0.00000000
100280761,-0.00000003,0.00000000,-0.00000004,-0.00000001,0.00000000
100280761,-0.00000003,0.00000000,-0.00000003,-0.00000001,0.00000000
100280761,-0.00000002,0.00000002,-0.00000003,-0.00000001,0.00000000
100280761,0.00000000,0.00000002,-0.00000003,-0.00000000,0.00000000
100280761,0.00000000,0.00000002,-0.00000003,-0.00000000,0.00000000
100219726,0.00000000,0.00000002,-0.00000001,-0.00000000,0.00000000
100219726,0.00000003,-0.00000001,-0.00000001,-0.00000000,0.00000000
100219726,0.00000003,-0.00000001,-0.00000001,-0.00000000,0.00000000
100280761,-0.00000002,-0.00000000,-0.00000001,-0.00000000,0.00000000
100341796,0.00000008,-0.00000000,-0.00000001,-0.00000000,0.00000000
100280761,0.00000006,-0.00000001,-0.00000001,-0.00000000,0.00000000
100280761,0.00000000,-0.00000001,-0.00000001,-0.00000000,0.00000000
100280761,-0.00000002,0.00000000,-0.00000001,-0.00000000,0.00000000
100280761,0.00000000,0.00000000,-0.00000002,-0.00000000,0.00000000
100219726,0.00000000,0.00000001,-0.00000002,-0.00000000,0.00000000
100280761,-0.00000002,0.00000001,-0.00000002,-0.00000000,0.00000000
100219726,-0.00000003,-0.00000000,-0.00000002,-0.00000000,0.00000000
100219726,-0.00000003,-0.00000000,-0.00000003,-0.00000000,0.00000000
100219726,-0.00000002,0.00000003,-0.00000003,-0.00000000,0.00000000
100280761,-0.00000002,0.00000003,-0.00000003,0.00000000,0.00000000
100280761,0.00000003,-0.00000002,-0.00000003,0.00000000,0.00000000
100341796,0.00000006,-0.00000002,-0.00000003,0.00000000,0.00000000
100280761,0.00000000,0.00000002,-0.00000003,0.00000000,0.00000000
100280761,-0.00000002,0.00000002,-0.00000003,0.00000000,-0.00000000
100280761,-0.00000002,0.00000002,-0.00000003,0.00000000,-0.00000000
100280761,0.00000000,0.00000002,-0.00000002,0.00000000,-0.00000000
100280761,0.00000000,0.00000000,-0.00000002,0.00000000,-0.00000000
100280761,0.00000000,0.00000000,-0.00000002,0.00000001,-0.00000000
100463867,0.00000000,-0.00000002,-0.00000002,0.00000001,-0.00000000
100280761,-0.00000025,-0.00000002,0.00000002,0.00000001,-0.00000000
100219726,-0.00000019,-0.00000012,0.00000002,0.00000001,-0.00000000
100219726,-0.00000003,-0.00000012,0.00000002,0.00000001,-0.00000000
100280761,0.00000012,-0.00000007,0.00000002,0.00000001,-0.00000000
100280761,0.00000000,-0.00000007,-0.00000001,0.00000001,-0.00000000
100280761,0.00000003,-0.00000006,-0.00000001,0.00000001,-0.00000000
100219726,-0.00000002,-0.00000006,-0.00000001,0.00000001,-0.00000000
100280761,-0.00000002,-0.00000002,-0.00000001,0.00000001,-0.00000000
100280761,-0.00000002,-0.00000002,-0.00000002,0.00000001,-0.00000000
100280761,-0.00000002,-0.00000001,-0.00000002,0.00000001,-0.00000000
100280761,0.00000000,-0.00000001,-0.00000002,0.00000001,0.00000000
100280761,0.00000000,-0.00000001,-0.00000002,0.00000001,0.00000000
100402832,0.00000000,-0.00000001,-0.00000001,0.00000001,0.00000000
100280761,-0.00000014,0.00000001,-0.00000001,0.00000001,0.00000000
100280761,-0.00000014,0.00000001,-0.00000001,-0.00000000,0.00000000
100219726,-0.00000009,-0.00000006,-0.00000001,-0.00000000,0.00000000
100280761,0.00000003,-0.00000006,-0.00000002,-0.00000000,0.00000000
100219726,-0.00000003,-0.00000004,-0.00000002,-0.00000000,0.00000000
100280761,-0.00000006,-0.00000004,-0.00000002,-0.00000000,0.00000000
100280761,-0.00000003,-0.00000003,-0.00000002,-0.00000000,0.00000000
100280761,-0.00000002,-0.00000003,0.00000000,-0.00000000,0.00000000
100219726,-0.00000002,-0.00000002,0.00000000,-0.00000000,0.00000000
100280761,-0.00000002,-0.00000002,0.00000000,-0.00000000,0.00000000
100280761,-0.00000002,-0.00000001,0.00000000,-0.00000000,0.00000000
100280761,-0.00000002,-0.00000001,-0.00000000,-0.00000000,0.00000000
100280761,0.00000000,-0.00000001,-0.00000000,-0.00000000,0.00000000
100280761,0.00000000,-0.00000001,-0.00000000,-0.00000000,0.00000001
100280761,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000001
100280761,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000001
100280761,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000001
100280761,0.00000000,0.00000000,-0.00000000,-0.00000001,0.00000001
100280761,0.00000000,0.00000000,-0.00000000,-0.00000001,0.00000001
100280761,0.00000000,0.00000000,-0.00000000,-0.00000001,0.00000001
100280761,0.00000000,0.00000000,-0.00000000,-0.00000001,0.00000001
100219726,0.00000000,0.00000000,-0.00000000,-0.00000001,0.00000001
100219726,0.00000003,0.00000000,-0.00000000,-0.00000001,0.00000001
100219726,0.00000003,0.00000000,-0.00000000,-0.00000001,0.00000001
100219726,0.00000000,0.00000003,-0.00000000,-0.00000001,0.00000001
100219726,0.00000000,0.00000003,-0.00000000,-0.00000000,0.00000001
100219726,0.00000000,0.00000003,-0.00000000,-0.00000000,0.00000001
100219726,0.00000000,0.00000003,0.00000001,-0.00000000,0.00000001
100280761,0.00000000,-0.00000001,0.00000001,-0.00000000,0.00000001
100280761,0.00000003,-0.00000001,0.00000001,-0.00000000,0.00000000
100280761,0.00000003,0.00000002,0.00000001,-0.00000000,0.00000000
100280761,0.00000000,0.00000002,0.00000001,-0.00000000,0.00000000
100280761,0.00000000,0.00000003,0.00000001,-0.00000000,0.00000000
100280761,0.00000000,0.00000003,0.00000001,0.00000000,0.00000000
100219726,0.00000000,0.00000001,0.00000001,0.00000000,0.00000000
100219726,0.00000003,0.00000001,-0.00000000,0.00000000,0.00000000
100219726,0.00000003,0.00000001,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000001,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000003,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000003,-0.00000001,0.00000000,0.00000000
100219726,0.00000000,0.00000002,-0.00000001,0.00000000,0.00000000
100219726,0.00000000,0.00000002,-0.00000001,0.00000001,0.00000000
100219726,0.00000000,0.00000000,-0.00000001,0.00000001,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000
100280761,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000
100280761,0.00000003,0.00000000,0.00000000,0.00000001,0.00000000
100280761,0.00000003,0.00000000,0.00000001,0.00000001,0.00000000
100219726,-0.00000002,0.00000001,0.00000001,0.00000001,0.00000000
100219726,0.00000003,0.00000001,0.00000001,0.00000001,0.00000000
100219726,0.00000003,-0.00000000,0.00000001,0.00000001,0.00000000
100280761,-0.00000002,-0.00000000,-0.00000001,0.00000001,0.00000000
100280761,0.00000003,-0.00000003,-0.00000001,0.00000001,0.00000000
100402832,0.00000012,-0.00000003,-0.00000001,0.00000001,0.00000000
101196289,0.00000270,0.00000024,-0.00000001,0.00000001,0.00000000
101379394,0.00001384,0.00000024,0.00000002,0.00000001,0.00000000
100402832,0.00000132,0.00000510,0.00000002,0.00000001,0.00000000
100280761,0.00000132,0.00000510,0.00000002,-0.00000003,0.00000000
100219726,0.00001258,0.00000008,0.00000002,-0.00000003,0.00000000
100219726,0.00000378,0.00000008,0.00000130,-0.00000003,0.00000000
100280761,0.00000009,0.00000009,0.00000130,-0.00000003,0.00000000
100280761,0.00000000,0.00000009,0.00000130,-0.00000003,-0.00000002
100280761,0.00000003,0.00000384,0.00000130,-0.00000003,-0.00000002
100280761,0.00000000,0.00000384,0.00000005,-0.00000003,-0.00000002
100219726,0.00000000,-0.00000010,0.00000005,-0.00000003,-0.00000002
100219726,0.00000003,-0.00000010,0.00000005,0.00000034,-0.00000002
100219726,0.00000003,0.00000000,0.00000005,0.00000034,-0.00000002
100219726,0.00000000,0.00000000,-0.00000000,0.00000034,-0.00000002
100219726,0.00000000,0.00000002,-0.00000000,0.00000034,-0.00000002
100219726,0.00000000,0.00000002,-0.00000000,0.00000034,-0.00000002
100219726,0.00000000,0.00000002,-0.00000000,0.00000034,-0.00000002
100219726,0.00000000,0.00000002,0.00000128,0.00000034,-0.00000002
100219726,0.00000000,0.00000000,0.00000128,0.00000034,-0.00000002
100219726,0.00000000,0.00000000,0.00000128,-0.00000003,-0.00000002
100219726,0.00000000,0.00000000,0.00000128,-0.00000003,-0.00000002
100219726,0.00000000,0.00000000,0.00000021,-0.00000003,-0.00000002
100219726,0.00000000,0.00000000,0.00000021,-0.00000003,-0.00000002
100219726,0.00000000,0.00000000,0.00000021,-0.00000003,0.00000003
100280761,0.00000000,0.00000000,0.00000021,-0.00000003,0.00000003
100280761,0.00000003,0.00000000,0.00000000,-0.00000003,0.00000003
100280761,0.00000003,0.00000002,0.00000000,-0.00000003,0.00000003
100219726,-0.00000002,0.00000002,0.00000000,0.00000000,0.00000003
100280761,-0.00000002,0.00000002,0.00000000,0.00000000,0.00000003
100280761,-0.00000002,0.00000002,0.00000000,0.00000000,0.00000003
100280761,-0.00000002,0.00000000,0.00000000,0.00000000,0.00000003
100280761,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003
100219726,0.00000000,-0.00000002,0.00000000,0.00000000,0.00000003
100280761,-0.00000002,-0.00000002,0.00000002,0.00000000,0.00000003
100280761,-0.00000002,-0.00000002,0.00000002,0.00000000,0.00000003
100280761,-0.00000002,-0.00000002,0.00000002,0.00000026,0.00000003
100280761,0.00000000,-0.00000001,0.00000002,0.00000026,0.00000003
100280761,0.00000000,-0.00000001,0.00000002,0.00000026,0.00000003
100219726,0.00000000,-0.00000001,0.00000002,0.00000026,0.00000003
100219726,0.00000003,-0.00000001,0.00000002,0.00000026,-0.00000002
100280761,0.00000000,0.00000000,0.00000002,0.00000026,-0.00000002
100280761,0.00000000,0.00000000,-0.00000000,0.00000026,-0.00000002
100341796,0.00000006,-0.00000001,-0.00000000,0.00000026,-0.00000002
100219726,-0.00000006,-0.00000001,-0.00000000,-0.00000006,-0.00000002
100219726,0.00000000,-0.00000004,-0.00000000,-0.00000006,-0.00000002
100219726,0.00000003,-0.00000004,-0.00000000,-0.00000006,-0.00000002
100280761,-0.00000003,-0.00000003,-0.00000000,-0.00000006,-0.00000002
100280761,0.00000003,-0.00000003,-0.00000000,-0.00000006,-0.00000002
100280761,0.00000003,-0.00000004,-0.00000000,-0.00000006,-0.00000002
100280761,0.00000000,-0.00000004,-0.00000000,-0.00000006,-0.00000002
100280761,0.00000000,-0.00000002,-0.00000000,-0.00000006,-0.00000002
100219726,0.00000000,-0.00000002,-0.00000000,0.00000001,-0.00000002
100219726,0.00000003,-0.00000000,-0.00000000,0.00000001,-0.00000002
100219726,0.00000003,-0.00000000,-0.00000000,0.00000001,-0.00000002
100219726,0.00000000,0.00000002,-0.00000000,0.00000001,-0.00000002
100219726,0.00000000,0.00000002,-0.00000000,0.00000001,-0.00000002
100219726,0.00000000,0.00000003,-0.00000000,0.00000001,-0.00000002
100219726,0.00000000,0.00000003,0.00000000,0.00000001,-0.00000002
100219726,0.00000000,0.00000000,0.00000000,0.00000001,-0.00000002
100280761,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000002
100219726,-0.00000002,0.00000000,0.00000000,-0.00000000,-0.00000002
100219726,-0.00000002,0.00000000,0.00000001,-0.00000000,-0.00000002
100219726,-0.00000002,-0.00000000,0.00000001,-0.00000000,-0.00000002
100280761,-0.00000002,-0.00000000,0.00000001,-0.00000000,-0.00000002
100219726,-0.00000002,-0.00000001,0.00000001,-0.00000000,-0.00000002
100219726,-0.00000002,-0.00000001,0.00000000,-0.00000000,-0.00000002
100280761,-0.00000003,-0.00000001,0.00000000,-0.00000000,-0.00000002
100219726,-0.00000003,-0.00000001,0.00000000,0.00000001,-0.00000002
100280761,-0.00000003,-0.00000000,0.00000000,0.00000001,-0.00000002
100219726,-0.00000006,-0.00000000,-0.00000000,0.00000001,-0.00000002
100219726,-0.00000003,-0.00000000,-0.00000000,0.00000001,-0.00000002
100219726,-0.00000002,-0.00000000,-0.00000000,0.00000001,0.00000004
100219726,0.00000000,0.00000001,-0.00000000,0.00000001,0.00000004
100219726,0.00000000,0.00000001,-0.00000000,0.00000001,0.00000004
100280761,0.00000000,0.00000000,-0.00000000,0.00000001,0.00000004
100280761,0.00000003,0.00000000,-0.00000000,0.00000001,0.00000004
100341796,0.00000006,0.00000002,-0.00000000,0.00000001,0.00000004
100280761,0.00000000,0.00000002,-0.00000002,0.00000001,0.00000004
100219726,0.00000000,0.00000002,-0.00000002,0.00000001,0.00000004
100219726,0.00000006,0.00000002,-0.00000002,0.00000001,0.00000004
100219726,0.00000008,-0.00000000,-0.00000002,0.00000001,0.00000004
100219726,0.00000000,-0.00000000,-0.00000002,0.00000001,0.00000004
100219726,0.00000000,0.00000002,-0.00000002,0.00000001,0.00000004
100219726,0.00000000,0.00000002,-0.00000002,-0.00000000,0.00000004
100219726,0.00000000,0.00000003,-0.00000002,-0.00000000,0.00000004
100219726,0.00000000,0.00000003,-0.00000002,-0.00000000,0.00000004
100219726,0.00000000,0.00000000,-0.00000002,-0.00000000,0.00000004
100219726,0.00000000,0.00000000,-0.00000002,-0.00000000,-0.00000001
100219726,0.00000000,0.00000000,-0.00000002,-0.00000000,-0.00000001
100280761,0.00000000,0.00000000,-0.00000001,-0.00000000,-0.00000001
100280761,0.00000003,0.00000000,-0.00000001,-0.00000000,-0.00000001
100280761,0.00000003,0.00000000,-0.00000001,-0.00000001,-0.00000001
100280761,0.00000000,0.00000003,-0.00000001,-0.00000001,-0.00000001
100280761,0.00000000,0.00000003,-0.00000001,-0.00000001,-0.00000001
100280761,0.00000000,0.00000003,-0.00000001,-0.00000001,-0.00000001
100280761,0.00000000,0.00000003,-0.00000001,-0.00000001,-0.00000001
100280761,0.00000000,0.00000000,-0.00000001,-0.00000001,-0.00000001
100280761,0.00000000,0.00000000,0.00000002,-0.00000001,-0.00000001
100280761,0.00000000,0.00000000,0.00000002,-0.00000001,-0.00000001
100280761,0.00000000,0.00000000,0.00000002,-0.00000002,-0.00000001
100219726,0.00000000,0.00000000,0.00000002,-0.00000002,-0.00000001
100280761,-0.00000002,0.00000000,0.00000002,-0.00000002,-0.00000001
100280761,-0.00000002,-0.00000000,0.00000002,-0.00000002,-0.00000001
100280761,-0.00000002,-0.00000000,0.00000002,-0.00000002,-0.00000000
100341796,0.00000002,0.00000000,0.00000002,-0.00000002,-0.00000000
100341796,0.00000003,0.00000000,-0.00000000,-0.00000002,-0.00000000
100341796,0.00000003,0.00000003,-0.00000000,-0.00000002,-0.00000000
100280761,-0.00000002,0.00000003,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000003,0.00000001,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000003,0.00000001,0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,0.00000001,0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,0.00000001,0.00000000,-0.00000000,-0.00000000
100341796,0.00000000,-0.00000001,0.00000000,-0.00000000,-0.00000000
100219726,-0.00000006,-0.00000001,0.00000000,0.00000001,-0.00000000
100280761,-0.00000006,-0.00000002,0.00000000,0.00000001,-0.00000000
100524902,-0.00000006,-0.00000002,-0.00000000,0.00000001,-0.00000000
100402832,0.00000033,-0.00000014,-0.00000000,0.00000001,-0.00000000
100219726,-0.00000002,-0.00000014,-0.00000000,0.00000001,-0.00000000
100219726,0.00000016,-0.00000057,-0.00000000,0.00000001,-0.00000000
100280761,0.00000071,-0.00000057,-0.00000002,0.00000001,-0.00000000
100219726,-0.00000008,-0.00000045,-0.00000002,0.00000001,-0.00000000
100219726,-0.00000002,-0.00000045,-0.00000002,0.00000002,-0.00000000
100219726,-0.00000002,-0.00000036,-0.00000002,0.00000002,-0.00000000
100219726,0.00000000,-0.00000036,-0.00000009,0.00000002,-0.00000000
100219726,0.00000000,-0.00000004,-0.00000009,0.00000002,-0.00000000
100219726,0.00000000,-0.00000004,-0.00000009,0.00000002,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000009,0.00000002,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000002,0.00000002,-0.00000000
100219726,0.00000000,0.00000000,-0.00000002,0.00000002,-0.00000000
100219726,0.00000000,0.00000000,-0.00000002,-0.00000003,-0.00000000
