145248,145248,150000,0,0,140002429196976,150000,140002429197040
163736,163736,150000,0,0,140002429196976,150000,140002429197040
166376,166376,150000,0,0,140002429196976,150000,140002429197040
164688,164688,150000,0,0,140002429196976,150000,140002429197040
172056,172056,150000,0,0,140002429196976,150000,140002429197040
172160,172160,150000,0,0,140002429196976,150000,140002429197040
173768,173768,150000,0,0,140002429196976,150000,140002429197040
175792,175792,150000,0,0,140002429196976,150000,140002429197040
176432,176432,150000,0,0,140002429196976,150000,140002429197040
168656,168656,150000,0,0,140002429196976,150000,140002429197040
168256,168256,150000,0,0,140002429196976,150000,140002429197040
158896,158896,150000,0,0,140002429196976,150000,140002429197040
137744,137744,150000,0,0,140002429196976,150000,140002429197040
136328,136328,150000,0,0,140002429196976,150000,140002429197040
135176,135176,150000,0,0,140002429196976,150000,140002429197040
134064,134064,150000,0,0,140002429196976,150000,140002429197040
130768,130768,150000,0,0,140002429196976,150000,140002429197040
112280,112280,150000,0,0,140002429196976,150000,140002429197040
121496,121496,150000,0,0,140002429196976,150000,140002429197040
133928,133928,150000,0,0,140002429196976,150000,140002429197040
144256,144256,150000,0,0,140002429196976,150000,140002429197040
150600,150600,150000,0,0,140002429196976,150000,140002429197040
148912,148912,150000,0,0,140002429196976,150000,140002429197040
148128,148128,150000,0,0,140002429196976,150000,140002429197040
158680,158680,150000,0,0,140002429196976,150000,140002429197040
162888,162888,150000,0,0,140002429196976,150000,140002429197040
158248,158248,150000,0,0,140002429196976,150000,140002429197040
162520,162520,150000,0,0,140002429196976,150000,140002429197040
155600,155600,150000,0,0,140002429196976,150000,140002429197040
159368,159368,150000,0,0,140002429196976,150000,140002429197040
153456,153456,150000,0,0,140002429196976,150000,140002429197040
153280,153280,150000,0,0,140002429196976,150000,140002429197040
163808,163808,150000,0,0,140002429196976,150000,140002429197040
161056,161056,150000,0,0,140002429196976,150000,140002429197040
153528,153528,150000,0,0,140002429196976,150000,140002429197040
150984,150984,150000,0,0,140002429196976,150000,140002429197040
149696,149696,150000,0,0,140002429196976,150000,140002429197040
145848,145848,150000,0,0,140002429196976,150000,140002429197040
165032,165032,150000,0,0,140002429196976,150000,140002429197040
163768,163768,150000,0,0,140002429196976,150000,140002429197040
170392,170392,150000,0,0,140002429196976,150000,140002429197040
163432,163432,150000,0,0,140002429196976,150000,140002429197040
159792,159792,150000,0,0,140002429196976,150000,140002429197040
160136,160136,150000,0,0,140002429196976,150000,140002429197040
160880,160880,150000,0,0,140002429196976,150000,140002429197040
167240,167240,150000,0,0,140002429196976,150000,140002429197040
169888,169888,150000,0,0,140002429196976,150000,140002429197040
157864,157864,150000,0,0,140002429196976,150000,140002429197040
150848,150848,150000,0,0,140002429196976,150000,140002429197040
144752,144752,150000,0,0,140002429196976,150000,140002429197040
133640,133640,150000,0,0,140002429196976,150000,140002429197040
137432,137432,150000,0,0,140002429196976,150000,140002429197040
149000,149000,150000,0,0,140002429196976,150000,140002429197040
148648,148648,150000,0,0,140002429196976,150000,140002429197040
150624,150624,150000,0,0,140002429196976,150000,140002429197040
143848,143848,150000,0,0,140002429196976,150000,140002429197040
146584,146584,150000,0,0,140002429196976,150000,140002429197040
147568,147568,150000,0,0,140002429196976,150000,140002429197040
147240,147240,150000,0,0,140002429196976,150000,140002429197040
147520,147520,150000,0,0,140002429196976,150000,140002429197040
148032,148032,150000,0,0,140002429196976,150000,140002429197040
152960,152960,150000,0,0,140002429196976,150000,140002429197040
140840,140840,150000,0,0,140002429196976,150000,140002429197040
138288,138288,150000,0,0,140002429196976,150000,140002429197040
138336,138336,150000,0,0,140002429196976,150000,140002429197040
145192,145192,150000,0,0,140002429196976,150000,140002429197040
145832,145832,150000,0,0,140002429196976,150000,140002429197040
143376,143376,150000,0,0,140002429196976,150000,140002429197040
143656,143656,150000,0,0,140002429196976,150000,140002429197040
179168,179168,150000,0,0,140002429196976,150000,140002429197040
165232,165232,150000,0,0,140002429196976,150000,140002429197040
158336,158336,150000,0,0,140002429196976,150000,140002429197040
152280,152280,150000,0,0,140002429196976,150000,140002429197040
156720,156720,150000,0,0,140002429196976,150000,140002429197040
154296,154296,150000,0,0,140002429196976,150000,140002429197040
166624,166624,150000,0,0,140002429196976,150000,140002429197040
152232,152232,150000,0,0,140002429196976,150000,140002429197040
147120,147120,150000,0,0,140002429196976,150000,140002429197040
151560,151560,150000,0,0,140002429196976,150000,140002429197040
112648,112648,150000,0,0,140002429196976,150000,140002429197040
124952,124952,150000,0,0,140002429196976,150000,140002429197040
134288,134288,150000,0,0,140002429196976,150000,140002429197040
159384,159384,150000,0,0,140002429196976,150000,140002429197040
151240,151240,150000,0,0,140002429196976,150000,140002429197040
146584,146584,150000,0,0,140002429196976,150000,140002429197040
146728,146728,150000,0,0,140002429196976,150000,140002429197040
138296,138296,150000,0,0,140002429196976,150000,140002429197040
142224,142224,150000,0,0,140002429196976,150000,140002429197040
142224,142224,150000,0,0,140002429196976,150000,140002429197040
171880,171880,150000,0,0,140002429196976,150000,140002429197040
173232,173232,150000,0,0,140002429196976,150000,140002429197040
170672,170672,150000,0,0,140002429196976,150000,140002429197040
155232,155232,150000,0,0,140002429196976,150000,140002429197040
161160,161160,150000,0,0,140002429196976,150000,140002429197040
179216,179216,150000,0,0,140002429196976,150000,140002429197040
177936,177936,150000,0,0,140002429196976,150000,140002429197040
170360,170360,150000,0,0,140002429196976,150000,140002429197040
167936,167936,150000,0,0,140002429196976,150000,140002429197040
146256,146256,150000,0,0,140002429196976,150000,140002429197040
137000,137000,150000,0,0,140002429196976,150000,140002429197040
141288,141288,150000,0,0,140002429196976,150000,140002429197040
145336,145336,150000,0,0,140002429196976,150000,140002429197040
173320,173320,150000,0,0,140002429196976,150000,140002429197040
170128,170128,150000,0,0,140002429196976,150000,140002429197040
158704,158704,150000,0,0,140002429196976,150000,140002429197040
162448,162448,150000,0,0,140002429196976,150000,140002429197040
166120,166120,150000,0,0,140002429196976,150000,140002429197040
166632,166632,150000,0,0,140002429196976,150000,140002429197040
177128,177128,150000,0,0,140002429196976,150000,140002429197040
180696,180696,150000,0,0,140002429196976,150000,140002429197040
179096,179096,150000,0,0,140002429196976,150000,140002429197040
175000,175000,150000,0,0,140002429196976,150000,140002429197040
141472,141472,150000,0,0,140002429196976,150000,140002429197040
150824,150824,150000,0,0,140002429196976,150000,140002429197040
145792,145792,150000,0,0,140002429196976,150000,140002429197040
146168,146168,150000,0,0,140002429196976,150000,140002429197040
153288,153288,150000,0,0,140002429196976,150000,140002429197040
148672,148672,150000,0,0,140002429196976,150000,140002429197040
149752,149752,150000,0,0,140002429196976,150000,140002429197040
154152,154152,150000,0,0,140002429196976,150000,140002429197040
144704,144704,150000,0,0,140002429196976,150000,140002429197040
152872,152872,150000,0,0,140002429196976,150000,140002429197040
153224,153224,150000,0,0,140002429196976,150000,140002429197040
151928,151928,150000,0,0,140002429196976,150000,140002429197040
159824,159824,150000,0,0,140002429196976,150000,140002429197040
157216,157216,150000,0,0,140002429196976,150000,140002429197040
151736,151736,150000,0,0,140002429196976,150000,140002429197040
148192,148192,150000,0,0,140002429196976,150000,140002429197040
145048,145048,150000,0,0,140002429196976,150000,140002429197040
133488,133488,150000,0,0,140002429196976,150000,140002429197040
128912,128912,150000,0,0,140002429196976,150000,140002429197040
126408,126408,150000,0,0,140002429196976,150000,140002429197040
133680,133680,150000,0,0,140002429196976,150000,140002429197040
133888,133888,150000,0,0,140002429196976,150000,140002429197040
123072,123072,150000,0,0,140002429196976,150000,140002429197040
126088,126088,150000,0,0,140002429196976,150000,140002429197040
136296,136296,150000,0,0,140002429196976,150000,140002429197040
139232,139232,150000,0,0,140002429196976,150000,140002429197040
155272,155272,150000,0,0,140002429196976,150000,140002429197040
150272,150272,150000,0,0,140002429196976,150000,140002429197040
151832,151832,150000,0,0,140002429196976,150000,140002429197040
152272,152272,150000,0,0,140002429196976,150000,140002429197040
151984,151984,150000,0,0,140002429196976,150000,140002429197040
167288,167288,150000,0,0,140002429196976,150000,140002429197040
173624,173624,150000,0,0,140002429196976,150000,140002429197040
167184,167184,150000,0,0,140002429196976,150000,140002429197040
165264,165264,150000,0,0,140002429196976,150000,140002429197040
161224,161224,150000,0,0,140002429196976,150000,140002429197040
152104,152104,150000,0,0,140002429196976,150000,140002429197040
163280,163280,150000,0,0,140002429196976,150000,140002429197040
159904,159904,150000,0,0,140002429196976,150000,140002429197040
159664,159664,150000,0,0,140002429196976,150000,140002429197040
184888,184888,150000,0,0,140002429196976,150000,140002429197040
170792,170792,150000,0,0,140002429196976,150000,140002429197040
170920,170920,150000,0,0,140002429196976,150000,140002429197040
180272,180272,150000,0,0,140002429196976,150000,140002429197040
186552,186552,150000,0,0,140002429196976,150000,140002429197040
193288,193288,150000,0,0,140002429196976,150000,140002429197040
192464,192464,150000,0,0,140002429196976,150000,140002429197040
175920,175920,150000,0,0,140002429196976,150000,140002429197040
180536,180536,150000,0,0,140002429196976,150000,140002429197040
180976,180976,150000,0,0,140002429196976,150000,140002429197040
155760,155760,150000,0,0,140002429196976,150000,140002429197040
165512,165512,150000,0,0,140002429196976,150000,140002429197040
164264,164264,150000,0,0,140002429196976,150000,140002429197040
152168,152168,150000,0,0,140002429196976,150000,140002429197040
145312,145312,150000,0,0,140002429196976,150000,140002429197040
142048,142048,150000,0,0,140002429196976,150000,140002429197040
133264,133264,150000,0,0,140002429196976,150000,140002429197040
133584,133584,150000,0,0,140002429196976,150000,140002429197040
129224,129224,150000,0,0,140002429196976,150000,140002429197040
130624,130624,150000,0,0,140002429196976,150000,140002429197040
133552,133552,150000,0,0,140002429196976,150000,140002429197040
132320,132320,150000,0,0,140002429196976,150000,140002429197040
136240,136240,150000,0,0,140002429196976,150000,140002429197040
137000,137000,150000,0,0,140002429196976,150000,140002429197040
134464,134464,150000,0,0,140002429196976,150000,140002429197040
139024,139024,150000,0,0,140002429196976,150000,140002429197040
141272,141272,150000,0,0,140002429196976,150000,140002429197040
145472,145472,150000,0,0,140002429196976,150000,140002429197040
144408,144408,150000,0,0,140002429196976,150000,140002429197040
138160,138160,150000,0,0,140002429196976,150000,140002429197040
149832,149832,150000,0,0,140002429196976,150000,140002429197040
148496,148496,150000,0,0,140002429196976,150000,140002429197040
145328,145328,150000,0,0,140002429196976,150000,140002429197040
188176,188176,150000,0,0,140002429196976,150000,140002429197040
174416,174416,150000,0,0,140002429196976,150000,140002429197040
164776,164776,150000,0,0,140002429196976,150000,140002429197040
158456,158456,150000,0,0,140002429196976,150000,140002429197040
161752,161752,150000,0,0,140002429196976,150000,140002429197040
161336,161336,150000,0,0,140002429196976,150000,140002429197040
153888,153888,150000,0,0,140002429196976,150000,140002429197040
150920,150920,150000,0,0,140002429196976,150000,140002429197040
148136,148136,150000,0,0,140002429196976,150000,140002429197040
98320,98320,150000,0,0,140002429196976,150000,140002429197040
113192,113192,150000,0,0,140002429196976,150000,140002429197040
120712,120712,150000,0,0,140002429196976,150000,140002429197040
125848,125848,150000,0,0,140002429196976,150000,140002429197040
132848,132848,150000,0,0,140002429196976,150000,140002429197040
139848,139848,150000,0,0,140002429196976,150000,140002429197040
141656,141656,150000,0,0,140002429196976,150000,140002429197040
187696,187696,150000,0,0,140002429196976,150000,140002429197040
187816,187816,150000,0,0,140002429196976,150000,140002429197040
187432,187432,150000,0,0,140002429196976,150000,140002429197040
183336,183336,150000,0,0,140002429196976,150000,140002429197040
