TR: 500000 |GP:42792  |corh: 15 /0  =1.00 (-nan - -nan)|SR: 113232 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 103.32
TR: 593510 |GP:630200 |corh: 443/291=1.52 (1.17 - 1.02)|SR: 773832 |FEC:11392  |tend: 0.83|stg: -1|sta: -1|FD: 0.03(0.00-0.05-0.02)|rtt: 121.20
TR: 593510 |GP:704456 |corh: 450/291=1.54 (1.17 - 1.02)|SR: 733448 |FEC:11392  |tend: 0.69|stg: -1|sta: -1|FD: 0.03(0.00-0.05-0.02)|rtt: 121.20
TR: 593510 |GP:747608 |corh: 462/292=1.58 (1.17 - 1.02)|SR: 763416 |FEC:0      |tend: 0.14|stg: -1|sta: -1|FD: 0.02(0.00-0.05-0.02)|rtt: 121.20
TR: 593510 |GP:752504 |corh: 454/295=1.54 (1.17 - 1.02)|SR: 753040 |FEC:0      |tend: -0.20|stg: -1|sta: -1|FD: 0.02(0.00-0.05-0.02)|rtt: 121.20
TR: 593510 |GP:735808 |corh: 453/298=1.52 (1.17 - 1.02)|SR: 772344 |FEC:0      |tend: -0.73|stg: -1|sta: -1|FD: 0.03(0.00-0.05-0.02)|rtt: 121.20
TR: 593510 |GP:756384 |corh: 454/298=1.52 (1.17 - 1.02)|SR: 780864 |FEC:0      |tend: -0.33|stg: -1|sta: -1|FD: 0.02(0.00-0.05-0.02)|rtt: 121.20
TR: 593510 |GP:748272 |corh: 449/298=1.50 (1.17 - 1.02)|SR: 709896 |FEC:0      |tend: -0.20|stg: -1|sta: -1|FD: 0.02(0.00-0.05-0.02)|rtt: 121.20
TR: 593510 |GP:756608 |corh: 449/298=1.50 (1.17 - 1.02)|SR: 702640 |FEC:0      |tend: -0.33|stg: -1|sta: -1|FD: 0.02(0.00-0.05-0.02)|rtt: 121.20
TR: 593510 |GP:748616 |corh: 442/299=1.48 (1.17 - 1.02)|SR: 686352 |FEC:0      |tend: -0.25|stg: -1|sta: -1|FD: 0.02(0.00-0.05-0.02)|rtt: 121.20
TR: 593510 |GP:750624 |corh: 440/302=1.46 (1.17 - 1.02)|SR: 661656 |FEC:0      |tend: 0.07|stg: -1|sta: -1|FD: 0.02(0.00-0.05-0.02)|rtt: 121.20
TR: 593510 |GP:743976 |corh: 440/306=1.44 (1.16 - 1.02)|SR: 647760 |FEC:0      |tend: 0.00|stg: -1|sta: -1|FD: 0.02(0.00-0.05-0.02)|rtt: 121.20
TR: 593510 |GP:766632 |corh: 427/309=1.38 (1.16 - 1.02)|SR: 638048 |FEC:0      |tend: -0.60|stg: -1|sta: -1|FD: 0.02(0.00-0.05-0.02)|rtt: 121.20
TR: 593510 |GP:756672 |corh: 414/312=1.33 (1.16 - 1.02)|SR: 638704 |FEC:0      |tend: -0.50|stg: -1|sta: -1|FD: 0.01(0.00-0.05-0.02)|rtt: 121.20
TR: 593510 |GP:729488 |corh: 392/315=1.24 (1.16 - 1.02)|SR: 630776 |FEC:0      |tend: -0.25|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 121.20
TR: 593510 |GP:732344 |corh: 438/338=1.30 (1.15 - 1.02)|SR: 629184 |FEC:0      |tend: 0.07|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 121.20
TR: 593510 |GP:701888 |corh: 427/339=1.26 (1.15 - 1.02)|SR: 621736 |FEC:0      |tend: -0.07|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 121.20
TR: 593510 |GP:739280 |corh: 413/340=1.22 (1.15 - 1.02)|SR: 607448 |FEC:0      |tend: -0.73|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 121.20
TR: 593510 |GP:727656 |corh: 400/340=1.18 (1.15 - 1.02)|SR: 598768 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 121.20
TR: 593510 |GP:690304 |corh: 396/340=1.16 (1.15 - 1.01)|SR: 625984 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 121.20
TR: 427327 |GP:680808 |corh: 392/341=1.15 (1.15 - 1.01)|SR: 563208 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 121.20
TR: 427327 |GP:675536 |corh: 383/349=1.10 (1.14 - 1.01)|SR: 557976 |FEC:0      |tend: -0.86|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 121.20
TR: 427327 |GP:674480 |corh: 383/357=1.07 (1.14 - 1.01)|SR: 568176 |FEC:0      |tend: -0.29|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 121.20
TR: 427327 |GP:655472 |corh: 383/364=1.05 (1.14 - 1.01)|SR: 585208 |FEC:0      |tend: -0.14|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 121.20
TR: 427327 |GP:648432 |corh: 372/383=0.97 (1.13 - 1.01)|SR: 556928 |FEC:0      |tend: -0.57|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 121.20
TR: 427327 |GP:650440 |corh: 370/383=0.97 (1.13 - 1.01)|SR: 548816 |FEC:0      |tend: -0.69|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:628648 |corh: 362/383=0.95 (1.13 - 1.01)|SR: 535536 |FEC:0      |tend: -0.71|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:622640 |corh: 356/377=0.94 (1.13 - 1.01)|SR: 510920 |FEC:0      |tend: -0.69|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:637272 |corh: 350/372=0.94 (1.13 - 1.01)|SR: 501760 |FEC:0      |tend: -0.69|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:632480 |corh: 349/372=0.94 (1.13 - 1.01)|SR: 490768 |FEC:0      |tend: -0.69|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:608064 |corh: 340/372=0.91 (1.13 - 1.01)|SR: 487456 |FEC:0      |tend: -0.83|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:593112 |corh: 327/372=0.88 (1.13 - 1.01)|SR: 473376 |FEC:0      |tend: -0.83|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:542800 |corh: 314/371=0.85 (1.13 - 1.01)|SR: 464584 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:552112 |corh: 302/370=0.82 (1.13 - 1.01)|SR: 467928 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:570224 |corh: 284/370=0.77 (1.13 - 1.01)|SR: 464088 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:510296 |corh: 284/370=0.77 (1.13 - 1.01)|SR: 458192 |FEC:0      |tend: -0.50|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:511008 |corh: 280/370=0.76 (1.13 - 1.01)|SR: 435160 |FEC:0      |tend: -0.45|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:515840 |corh: 267/367=0.73 (1.14 - 1.01)|SR: 452560 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:535624 |corh: 248/364=0.68 (1.14 - 1.01)|SR: 473472 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:518736 |corh: 238/364=0.65 (1.14 - 1.01)|SR: 453464 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:520440 |corh: 226/364=0.62 (1.14 - 1.01)|SR: 450064 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:561960 |corh: 215/364=0.59 (1.14 - 1.01)|SR: 443816 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:550368 |corh: 197/363=0.54 (1.14 - 1.01)|SR: 433104 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:557792 |corh: 183/362=0.51 (1.14 - 1.01)|SR: 435016 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:552320 |corh: 157/362=0.43 (1.14 - 1.01)|SR: 437744 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:552024 |corh: 146/362=0.40 (1.14 - 1.01)|SR: 430848 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:526760 |corh: 134/362=0.37 (1.14 - 1.01)|SR: 435960 |FEC:0      |tend: -0.82|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:542960 |corh: 134/359=0.37 (1.14 - 1.01)|SR: 474832 |FEC:0      |tend: -0.27|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:577160 |corh: 123/356=0.34 (1.14 - 1.01)|SR: 453080 |FEC:0      |tend: -0.82|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:557096 |corh: 118/356=0.33 (1.14 - 1.01)|SR: 440352 |FEC:0      |tend: -0.45|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:537752 |corh: 91 /356=0.26 (1.14 - 1.01)|SR: 449824 |FEC:0      |tend: -0.45|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:554552 |corh: 88 /356=0.25 (1.14 - 1.01)|SR: 433368 |FEC:0      |tend: -0.45|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:500840 |corh: 82 /353=0.23 (1.14 - 1.01)|SR: 437848 |FEC:0      |tend: -0.64|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:491976 |corh: 80 /350=0.23 (1.14 - 1.01)|SR: 429072 |FEC:0      |tend: -0.45|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:480352 |corh: 82 /350=0.23 (1.14 - 1.01)|SR: 421792 |FEC:0      |tend: 0.20|stg: 0|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:462192 |corh: 82 /350=0.23 (1.14 - 1.01)|SR: 412568 |FEC:0      |tend: 0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:453944 |corh: 83 /350=0.24 (1.14 - 1.01)|SR: 409512 |FEC:0      |tend: 0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:447376 |corh: 84 /350=0.24 (1.14 - 1.01)|SR: 365512 |FEC:11392  |tend: 0.40|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:447088 |corh: 84 /349=0.24 (1.14 - 1.01)|SR: 388312 |FEC:11392  |tend: 0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:401640 |corh: 84 /349=0.24 (1.14 - 1.01)|SR: 392424 |FEC:22784  |tend: 0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:422400 |corh: 84 /349=0.24 (1.14 - 1.01)|SR: 394048 |FEC:22784  |tend: 0.11|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:426792 |corh: 82 /349=0.24 (1.14 - 1.01)|SR: 412184 |FEC:34176  |tend: -0.56|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:432704 |corh: 82 /349=0.24 (1.14 - 1.01)|SR: 415712 |FEC:45568  |tend: -0.11|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:432184 |corh: 84 /349=0.24 (1.14 - 1.01)|SR: 432096 |FEC:45568  |tend: 0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:453880 |corh: 84 /349=0.24 (1.14 - 1.01)|SR: 438872 |FEC:56960  |tend: -0.78|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:435000 |corh: 83 /349=0.24 (1.14 - 1.01)|SR: 446024 |FEC:56960  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:444616 |corh: 73 /349=0.21 (1.14 - 1.01)|SR: 447336 |FEC:56960  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:443208 |corh: 73 /345=0.21 (1.14 - 1.01)|SR: 443800 |FEC:68352  |tend: -0.11|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:493288 |corh: 83 /341=0.24 (1.15 - 1.01)|SR: 440848 |FEC:68352  |tend: 0.60|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:475752 |corh: 79 /341=0.23 (1.15 - 1.01)|SR: 445232 |FEC:68352  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:495592 |corh: 78 /341=0.23 (1.15 - 1.01)|SR: 446176 |FEC:68352  |tend: -0.56|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 427327 |GP:480400 |corh: 74 /341=0.22 (1.15 - 1.01)|SR: 425064 |FEC:56960  |tend: -0.60|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 495679 |GP:438072 |corh: 77 /341=0.23 (1.15 - 1.01)|SR: 427968 |FEC:68352  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 495679 |GP:433664 |corh: 78 /340=0.23 (1.15 - 1.01)|SR: 424200 |FEC:56960  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 495679 |GP:425816 |corh: 76 /340=0.23 (1.15 - 1.01)|SR: 427272 |FEC:68352  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 495679 |GP:464136 |corh: 77 /340=0.23 (1.15 - 1.01)|SR: 444480 |FEC:56960  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 495679 |GP:472704 |corh: 80 /340=0.24 (1.15 - 1.01)|SR: 451840 |FEC:56960  |tend: 0.56|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 495679 |GP:460328 |corh: 80 /340=0.24 (1.15 - 1.01)|SR: 455888 |FEC:56960  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 495679 |GP:470960 |corh: 79 /340=0.23 (1.15 - 1.01)|SR: 446904 |FEC:45568  |tend: -0.60|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 495679 |GP:463488 |corh: 76 /340=0.22 (1.15 - 1.01)|SR: 424672 |FEC:56960  |tend: -0.60|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 495679 |GP:461712 |corh: 79 /340=0.23 (1.15 - 1.01)|SR: 439120 |FEC:56960  |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 495679 |GP:457040 |corh: 83 /340=0.24 (1.15 - 1.01)|SR: 429160 |FEC:56960  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 495679 |GP:460080 |corh: 83 /340=0.24 (1.15 - 1.02)|SR: 468200 |FEC:56960  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 495679 |GP:504056 |corh: 83 /340=0.24 (1.15 - 1.02)|SR: 487208 |FEC:68352  |tend: 0.11|stg: 1|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 519560 |GP:509672 |corh: 81 /340=0.24 (1.15 - 1.02)|SR: 497816 |FEC:56960  |tend: -0.60|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 519560 |GP:528304 |corh: 73 /340=0.22 (1.15 - 1.02)|SR: 499024 |FEC:56960  |tend: -0.80|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 519560 |GP:517080 |corh: 73 /340=0.22 (1.15 - 1.02)|SR: 489808 |FEC:79744  |tend: -0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 519560 |GP:489808 |corh: 78 /340=0.23 (1.15 - 1.02)|SR: 467040 |FEC:68352  |tend: 0.45|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 519560 |GP:477616 |corh: 79 /339=0.23 (1.15 - 1.02)|SR: 475128 |FEC:79744  |tend: 0.60|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 519560 |GP:491600 |corh: 84 /339=0.25 (1.15 - 1.02)|SR: 493824 |FEC:68352  |tend: 0.80|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 519560 |GP:488792 |corh: 94 /339=0.28 (1.15 - 1.02)|SR: 496464 |FEC:68352  |tend: 0.80|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 519560 |GP:496952 |corh: 102/339=0.30 (1.15 - 1.02)|SR: 482616 |FEC:68352  |tend: 0.80|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 519560 |GP:480136 |corh: 122/339=0.36 (1.15 - 1.02)|SR: 505192 |FEC:56960  |tend: 0.80|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 519560 |GP:449744 |corh: 133/338=0.39 (1.15 - 1.02)|SR: 475176 |FEC:68352  |tend: 0.80|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 147.61
TR: 519560 |GP:451456 |corh: 141/338=0.42 (1.15 - 1.02)|SR: 478136 |FEC:68352  |tend: 0.40|stg: 1|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 534440 |GP:452040 |corh: 155/338=0.46 (1.15 - 1.02)|SR: 487296 |FEC:56960  |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 534440 |GP:447768 |corh: 157/338=0.47 (1.15 - 1.02)|SR: 491848 |FEC:68352  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 534440 |GP:426112 |corh: 169/333=0.51 (1.15 - 1.02)|SR: 515840 |FEC:56960  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 534440 |GP:469104 |corh: 193/327=0.59 (1.15 - 1.02)|SR: 497744 |FEC:68352  |tend: 0.78|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 534440 |GP:476008 |corh: 201/327=0.62 (1.15 - 1.02)|SR: 494616 |FEC:56960  |tend: 0.78|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 534440 |GP:460464 |corh: 232/327=0.71 (1.15 - 1.02)|SR: 554360 |FEC:68352  |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 534440 |GP:438000 |corh: 242/327=0.74 (1.15 - 1.02)|SR: 563984 |FEC:68352  |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 534440 |GP:452408 |corh: 279/321=0.87 (1.16 - 1.02)|SR: 556096 |FEC:68352  |tend: 0.78|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 534440 |GP:493488 |corh: 277/315=0.88 (1.16 - 1.02)|SR: 556344 |FEC:68352  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 534440 |GP:523248 |corh: 273/315=0.87 (1.16 - 1.02)|SR: 555936 |FEC:68352  |tend: -0.80|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 534440 |GP:501664 |corh: 273/315=0.87 (1.16 - 1.02)|SR: 566392 |FEC:56960  |tend: -0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 534440 |GP:488768 |corh: 297/315=0.94 (1.16 - 1.02)|SR: 524432 |FEC:56960  |tend: 0.60|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 534440 |GP:486016 |corh: 318/314=1.01 (1.16 - 1.02)|SR: 541608 |FEC:56960  |tend: 1.00|stg: 1|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 534440 |GP:496736 |corh: 344/315=1.09 (1.16 - 1.02)|SR: 580672 |FEC:56960  |tend: 1.00|stg: 0|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 534440 |GP:497168 |corh: 360/315=1.14 (1.16 - 1.02)|SR: 564328 |FEC:56960  |tend: 1.00|stg: 0|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 443476 |GP:446296 |corh: 389/318=1.22 (1.16 - 1.02)|SR: 552648 |FEC:45568  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 443476 |GP:482704 |corh: 413/327=1.26 (1.15 - 1.02)|SR: 514872 |FEC:45568  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 443476 |GP:486480 |corh: 416/338=1.23 (1.15 - 1.02)|SR: 504912 |FEC:34176  |tend: 0.80|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 443476 |GP:518248 |corh: 428/339=1.26 (1.15 - 1.02)|SR: 531256 |FEC:34176  |tend: 0.60|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 443476 |GP:468120 |corh: 437/339=1.29 (1.15 - 1.02)|SR: 515376 |FEC:22784  |tend: 0.80|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 443476 |GP:445760 |corh: 445/340=1.31 (1.15 - 1.02)|SR: 509600 |FEC:22784  |tend: 0.80|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 443476 |GP:454568 |corh: 452/340=1.33 (1.15 - 1.01)|SR: 509944 |FEC:11392  |tend: 0.56|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 443476 |GP:457408 |corh: 458/340=1.35 (1.15 - 1.01)|SR: 507432 |FEC:11392  |tend: 0.56|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 443476 |GP:507088 |corh: 458/341=1.34 (1.15 - 1.01)|SR: 480784 |FEC:11392  |tend: 0.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 443476 |GP:508800 |corh: 459/341=1.34 (1.15 - 1.01)|SR: 495480 |FEC:0      |tend: -0.20|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 443476 |GP:495008 |corh: 453/349=1.30 (1.14 - 1.01)|SR: 484568 |FEC:0      |tend: 0.20|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 443476 |GP:509568 |corh: 452/349=1.29 (1.14 - 1.01)|SR: 469264 |FEC:0      |tend: -0.20|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 443476 |GP:520816 |corh: 442/350=1.26 (1.14 - 1.01)|SR: 472464 |FEC:0      |tend: -0.80|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 443476 |GP:519712 |corh: 434/353=1.23 (1.14 - 1.01)|SR: 453264 |FEC:0      |tend: -0.64|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 319302 |GP:522376 |corh: 433/356=1.22 (1.14 - 1.01)|SR: 438592 |FEC:0      |tend: -0.45|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 319302 |GP:528384 |corh: 430/360=1.19 (1.14 - 1.01)|SR: 482544 |FEC:0      |tend: -0.82|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 319302 |GP:511144 |corh: 418/362=1.15 (1.14 - 1.01)|SR: 458040 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 319302 |GP:512944 |corh: 415/364=1.14 (1.14 - 1.01)|SR: 453208 |FEC:0      |tend: -0.80|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 319302 |GP:520368 |corh: 413/367=1.12 (1.14 - 1.01)|SR: 445480 |FEC:0      |tend: -0.64|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 319302 |GP:460800 |corh: 404/370=1.09 (1.13 - 1.01)|SR: 424752 |FEC:0      |tend: -0.40|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 319302 |GP:528000 |corh: 402/372=1.08 (1.13 - 1.01)|SR: 422856 |FEC:0      |tend: -0.20|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 319302 |GP:508968 |corh: 407/383=1.06 (1.13 - 1.01)|SR: 398800 |FEC:0      |tend: 0.09|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
TR: 319302 |GP:453208 |corh: 422/383=1.10 (1.13 - 1.01)|SR: 412944 |FEC:0      |tend: 0.60|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 144.14
