TR: 500000 |GP:42792  |corh: 300/0  =1.00 (0.00 - 0.00)|SR: 188800 |FEC:0      |tend: 0.67|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 1000.00
TR: 705616 |GP:818912 |corh: 300/300=1.00 (110.39 - 55.20)|SR: 817472 |FEC:45568  |tend: -0.53|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:823432 |corh: 300/300=1.00 (109.99 - 55.00)|SR: 819768 |FEC:34176  |tend: -0.41|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:874952 |corh: 300/300=1.00 (109.60 - 54.80)|SR: 791480 |FEC:34176  |tend: 0.06|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:867864 |corh: 300/300=1.00 (109.20 - 54.60)|SR: 679512 |FEC:22784  |tend: 0.29|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:867440 |corh: 300/300=1.00 (108.82 - 54.41)|SR: 739920 |FEC:22784  |tend: 0.41|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:859904 |corh: 300/300=1.00 (108.43 - 54.22)|SR: 783824 |FEC:22784  |tend: 0.06|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:854912 |corh: 300/300=1.00 (108.05 - 54.03)|SR: 765856 |FEC:11392  |tend: 0.18|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:770056 |corh: 301/300=1.00 (107.68 - 53.84)|SR: 758568 |FEC:0      |tend: 0.12|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:766608 |corh: 300/300=1.00 (107.30 - 53.65)|SR: 741168 |FEC:0      |tend: -0.07|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:817120 |corh: 300/300=1.00 (106.93 - 53.46)|SR: 717096 |FEC:0      |tend: 0.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:789736 |corh: 300/300=1.00 (106.57 - 53.28)|SR: 732384 |FEC:0      |tend: -0.12|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:786456 |corh: 300/300=1.00 (106.20 - 53.10)|SR: 730456 |FEC:0      |tend: 0.12|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:764960 |corh: 300/300=1.00 (105.85 - 52.92)|SR: 706664 |FEC:0      |tend: -0.12|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:747992 |corh: 300/300=1.00 (105.49 - 52.75)|SR: 753408 |FEC:0      |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:756552 |corh: 300/300=1.00 (105.14 - 52.57)|SR: 733016 |FEC:0      |tend: -0.47|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:752712 |corh: 300/300=1.00 (104.80 - 52.40)|SR: 725136 |FEC:0      |tend: -0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:805504 |corh: 300/300=1.00 (104.46 - 52.23)|SR: 696416 |FEC:11392  |tend: 0.75|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:733016 |corh: 300/300=1.00 (104.12 - 52.06)|SR: 686768 |FEC:11392  |tend: 0.75|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:725136 |corh: 300/300=1.00 (103.78 - 51.89)|SR: 693616 |FEC:22784  |tend: 0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:774320 |corh: 300/300=1.00 (103.45 - 51.72)|SR: 696456 |FEC:22784  |tend: -0.07|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:757024 |corh: 300/300=1.00 (103.12 - 51.56)|SR: 698152 |FEC:34176  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:747280 |corh: 300/300=1.00 (102.79 - 51.39)|SR: 705200 |FEC:34176  |tend: 0.07|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:743056 |corh: 300/300=1.00 (102.46 - 51.23)|SR: 687152 |FEC:34176  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:695976 |corh: 300/300=1.00 (102.14 - 51.07)|SR: 677272 |FEC:45568  |tend: -0.14|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:699888 |corh: 300/300=1.00 (101.83 - 50.91)|SR: 701104 |FEC:45568  |tend: -0.29|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:702392 |corh: 300/300=1.00 (101.51 - 50.76)|SR: 647184 |FEC:56960  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:674864 |corh: 300/300=1.00 (101.20 - 50.60)|SR: 666040 |FEC:45568  |tend: 0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:683872 |corh: 300/300=1.00 (100.89 - 50.44)|SR: 680944 |FEC:45568  |tend: 0.14|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:735520 |corh: 300/300=1.00 (100.58 - 50.29)|SR: 692952 |FEC:56960  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:673536 |corh: 300/300=1.00 (100.28 - 50.14)|SR: 697856 |FEC:45568  |tend: -0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:687976 |corh: 300/300=1.00 (99.98 - 49.99)|SR: 700728 |FEC:56960  |tend: -0.14|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:711912 |corh: 300/300=1.00 (99.68 - 49.84)|SR: 696288 |FEC:56960  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:722256 |corh: 300/300=1.00 (99.38 - 49.69)|SR: 689096 |FEC:45568  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 705616 |GP:725744 |corh: 300/300=1.00 (99.09 - 49.55)|SR: 696024 |FEC:56960  |tend: 0.14|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 705616 |GP:731840 |corh: 300/300=1.00 (98.80 - 49.40)|SR: 699672 |FEC:56960  |tend: 0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 762576 |GP:721400 |corh: 300/300=1.00 (98.51 - 49.26)|SR: 710928 |FEC:56960  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 762576 |GP:720296 |corh: 300/300=1.00 (98.23 - 49.11)|SR: 719464 |FEC:56960  |tend: -0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 762576 |GP:723160 |corh: 300/300=1.00 (97.94 - 48.97)|SR: 723224 |FEC:56960  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 762576 |GP:727720 |corh: 300/300=1.00 (97.66 - 48.83)|SR: 731152 |FEC:56960  |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 762576 |GP:742360 |corh: 300/300=1.00 (97.38 - 48.69)|SR: 750712 |FEC:56960  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 762576 |GP:751328 |corh: 300/300=1.00 (97.11 - 48.55)|SR: 742896 |FEC:56960  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 762576 |GP:753232 |corh: 300/300=1.00 (96.83 - 48.42)|SR: 746752 |FEC:68352  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 762576 |GP:763488 |corh: 300/300=1.00 (96.56 - 48.28)|SR: 743528 |FEC:56960  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 762576 |GP:784248 |corh: 300/300=1.00 (96.29 - 48.15)|SR: 738816 |FEC:68352  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 762576 |GP:772912 |corh: 300/300=1.00 (96.03 - 48.01)|SR: 749496 |FEC:56960  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 762576 |GP:768800 |corh: 300/300=1.00 (95.76 - 47.88)|SR: 752120 |FEC:56960  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 762576 |GP:770952 |corh: 300/300=1.00 (95.50 - 47.75)|SR: 757672 |FEC:56960  |tend: 0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 762576 |GP:770248 |corh: 300/300=1.00 (95.24 - 47.62)|SR: 755688 |FEC:56960  |tend: 0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 762576 |GP:778000 |corh: 300/300=1.00 (94.98 - 47.49)|SR: 753096 |FEC:56960  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 762576 |GP:783216 |corh: 300/300=1.00 (94.73 - 47.36)|SR: 745056 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 762576 |GP:786784 |corh: 300/300=1.00 (94.47 - 47.24)|SR: 754008 |FEC:56960  |tend: -0.25|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 819536 |GP:785280 |corh: 300/300=1.00 (94.22 - 47.11)|SR: 767672 |FEC:56960  |tend: -0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 819536 |GP:783544 |corh: 300/300=1.00 (93.97 - 46.98)|SR: 754136 |FEC:56960  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 819536 |GP:774288 |corh: 300/300=1.00 (93.72 - 46.86)|SR: 752136 |FEC:56960  |tend: 0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 819536 |GP:791864 |corh: 300/300=1.00 (93.47 - 46.74)|SR: 815240 |FEC:56960  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 819536 |GP:800240 |corh: 300/300=1.00 (93.23 - 46.62)|SR: 789784 |FEC:56960  |tend: 0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 819536 |GP:780528 |corh: 300/300=1.00 (92.99 - 46.49)|SR: 775416 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 819536 |GP:784712 |corh: 300/300=1.00 (92.75 - 46.37)|SR: 790344 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 819536 |GP:815240 |corh: 300/300=1.00 (92.51 - 46.25)|SR: 790264 |FEC:56960  |tend: 0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 819536 |GP:789784 |corh: 300/300=1.00 (92.27 - 46.14)|SR: 797928 |FEC:56960  |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 819536 |GP:836440 |corh: 300/300=1.00 (92.04 - 46.02)|SR: 795064 |FEC:56960  |tend: 0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 819536 |GP:849904 |corh: 300/300=1.00 (91.80 - 45.90)|SR: 788680 |FEC:68352  |tend: -0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 819536 |GP:854648 |corh: 300/300=1.00 (91.57 - 45.79)|SR: 783208 |FEC:56960  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 819536 |GP:856936 |corh: 300/300=1.00 (91.34 - 45.67)|SR: 778112 |FEC:56960  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 819536 |GP:790200 |corh: 300/300=1.00 (91.11 - 45.56)|SR: 768680 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 819536 |GP:784344 |corh: 300/300=1.00 (90.89 - 45.44)|SR: 767280 |FEC:56960  |tend: -0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 819536 |GP:779952 |corh: 300/300=1.00 (90.66 - 45.33)|SR: 770264 |FEC:56960  |tend: -0.18|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 847160 |GP:771544 |corh: 300/300=1.00 (90.44 - 45.22)|SR: 740360 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 847160 |GP:835208 |corh: 300/300=1.00 (90.22 - 45.11)|SR: 758488 |FEC:56960  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 847160 |GP:827784 |corh: 300/300=1.00 (90.00 - 45.00)|SR: 779752 |FEC:68352  |tend: -0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 847160 |GP:833792 |corh: 300/300=1.00 (89.78 - 44.89)|SR: 773776 |FEC:79744  |tend: -0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 847160 |GP:756128 |corh: 300/300=1.00 (89.56 - 44.78)|SR: 774136 |FEC:68352  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 847160 |GP:793608 |corh: 300/300=1.00 (89.35 - 44.67)|SR: 786648 |FEC:68352  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 847160 |GP:812752 |corh: 300/300=1.00 (89.14 - 44.57)|SR: 799224 |FEC:68352  |tend: 0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 847160 |GP:808688 |corh: 300/300=1.00 (88.92 - 44.46)|SR: 828928 |FEC:79744  |tend: 0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 847160 |GP:809056 |corh: 300/300=1.00 (88.71 - 44.36)|SR: 850320 |FEC:79744  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 847160 |GP:810912 |corh: 300/300=1.00 (88.50 - 44.25)|SR: 862464 |FEC:79744  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 847160 |GP:844016 |corh: 300/300=1.00 (88.30 - 44.15)|SR: 869936 |FEC:79744  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 847160 |GP:867480 |corh: 300/300=1.00 (88.09 - 44.05)|SR: 872528 |FEC:79744  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 847160 |GP:887216 |corh: 300/300=1.00 (87.89 - 43.94)|SR: 875696 |FEC:91136  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 847160 |GP:899880 |corh: 300/300=1.00 (87.68 - 43.84)|SR: 876064 |FEC:68352  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 847160 |GP:901312 |corh: 300/300=1.00 (87.48 - 43.74)|SR: 874760 |FEC:68352  |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 847160 |GP:903184 |corh: 300/300=1.00 (87.28 - 43.64)|SR: 884344 |FEC:79744  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 847160 |GP:912896 |corh: 300/300=1.00 (87.08 - 43.54)|SR: 872816 |FEC:79744  |tend: -0.11|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 926904 |GP:908784 |corh: 300/300=1.00 (86.88 - 43.44)|SR: 879432 |FEC:79744  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 926904 |GP:912272 |corh: 300/300=1.00 (86.69 - 43.34)|SR: 875104 |FEC:68352  |tend: 0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 926904 |GP:919240 |corh: 300/300=1.00 (86.49 - 43.25)|SR: 848752 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 926904 |GP:916848 |corh: 300/300=1.00 (86.30 - 43.15)|SR: 836144 |FEC:68352  |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 926904 |GP:915240 |corh: 300/300=1.00 (86.11 - 43.05)|SR: 840448 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 926904 |GP:898640 |corh: 300/300=1.00 (85.91 - 42.96)|SR: 854424 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 926904 |GP:883656 |corh: 300/300=1.00 (85.72 - 42.86)|SR: 870296 |FEC:68352  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 926904 |GP:873264 |corh: 300/300=1.00 (85.54 - 42.77)|SR: 885256 |FEC:79744  |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 926904 |GP:880232 |corh: 300/300=1.00 (85.35 - 42.67)|SR: 871192 |FEC:79744  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 926904 |GP:929808 |corh: 300/300=1.00 (85.16 - 42.58)|SR: 866912 |FEC:79744  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 926904 |GP:935392 |corh: 300/300=1.00 (84.98 - 42.49)|SR: 858712 |FEC:68352  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 926904 |GP:947400 |corh: 300/300=1.00 (84.79 - 42.40)|SR: 848176 |FEC:68352  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 926904 |GP:942384 |corh: 300/300=1.00 (84.61 - 42.30)|SR: 846192 |FEC:68352  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 926904 |GP:864128 |corh: 300/300=1.00 (84.43 - 42.21)|SR: 852392 |FEC:79744  |tend: 0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 926904 |GP:923608 |corh: 300/300=1.00 (84.25 - 42.12)|SR: 894040 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 926904 |GP:921120 |corh: 300/300=1.00 (84.07 - 42.03)|SR: 929920 |FEC:91136  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 926904 |GP:921312 |corh: 300/300=1.00 (83.89 - 41.95)|SR: 946464 |FEC:91136  |tend: -0.44|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 926904 |GP:936624 |corh: 300/300=1.00 (83.71 - 41.86)|SR: 941224 |FEC:79744  |tend: -0.33|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 1006452|GP:920456 |corh: 300/300=1.00 (83.54 - 41.77)|SR: 938080 |FEC:79744  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 1006452|GP:941936 |corh: 300/300=1.00 (83.36 - 41.68)|SR: 909952 |FEC:79744  |tend: 0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 1006452|GP:939992 |corh: 327/300=1.09 (83.19 - 41.59)|SR: 894680 |FEC:68352  |tend: 0.58|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.85
TR: 823041 |GP:942656 |corh: 339/300=1.13 (83.22 - 41.61)|SR: 897592 |FEC:68352  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:888504 |corh: 340/300=1.13 (83.22 - 41.61)|SR: 924848 |FEC:79744  |tend: 0.68|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:954056 |corh: 340/300=1.13 (83.22 - 41.61)|SR: 926544 |FEC:68352  |tend: 0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:944440 |corh: 340/300=1.13 (83.22 - 41.61)|SR: 922744 |FEC:68352  |tend: -0.16|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:929296 |corh: 340/300=1.13 (83.56 - 41.78)|SR: 926032 |FEC:56960  |tend: -0.26|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:949872 |corh: 340/300=1.13 (83.89 - 41.94)|SR: 921840 |FEC:56960  |tend: 0.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:908208 |corh: 340/300=1.13 (84.21 - 42.10)|SR: 908352 |FEC:34176  |tend: -0.11|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:909880 |corh: 340/300=1.13 (84.52 - 42.26)|SR: 883152 |FEC:34176  |tend: -0.58|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:908224 |corh: 339/300=1.13 (84.83 - 42.41)|SR: 860528 |FEC:34176  |tend: -0.79|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:900672 |corh: 332/300=1.11 (85.10 - 42.55)|SR: 860576 |FEC:22784  |tend: -0.47|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:946848 |corh: 332/300=1.11 (85.19 - 42.60)|SR: 845032 |FEC:22784  |tend: -0.16|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:935096 |corh: 328/300=1.09 (85.29 - 42.64)|SR: 857512 |FEC:11392  |tend: -0.37|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:931384 |corh: 300/300=1.00 (85.30 - 42.65)|SR: 852240 |FEC:11392  |tend: -0.58|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:930496 |corh: 300/300=1.00 (85.14 - 42.57)|SR: 837448 |FEC:0      |tend: -0.56|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:919912 |corh: 300/300=1.00 (84.98 - 42.49)|SR: 852800 |FEC:0      |tend: -0.44|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:917760 |corh: 300/300=1.00 (84.81 - 42.41)|SR: 901664 |FEC:0      |tend: -0.11|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:906600 |corh: 300/300=1.00 (84.65 - 42.33)|SR: 892136 |FEC:0      |tend: 0.22|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:919160 |corh: 300/300=1.00 (84.49 - 42.25)|SR: 889000 |FEC:0      |tend: 0.00|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:886488 |corh: 300/300=1.00 (84.33 - 42.17)|SR: 892784 |FEC:0      |tend: 0.11|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:976536 |corh: 301/300=1.00 (84.17 - 42.09)|SR: 891336 |FEC:0      |tend: 0.22|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:943784 |corh: 301/300=1.00 (84.01 - 42.00)|SR: 882960 |FEC:11392  |tend: 0.26|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:941120 |corh: 301/300=1.00 (83.85 - 41.92)|SR: 868696 |FEC:11392  |tend: -0.16|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:946368 |corh: 300/300=1.00 (83.69 - 41.84)|SR: 863880 |FEC:22784  |tend: -0.47|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:939728 |corh: 300/300=1.00 (83.53 - 41.77)|SR: 846848 |FEC:22784  |tend: -0.16|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:905168 |corh: 300/300=1.00 (83.38 - 41.69)|SR: 866032 |FEC:22784  |tend: 0.05|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:894048 |corh: 300/300=1.00 (83.22 - 41.61)|SR: 874472 |FEC:34176  |tend: 0.22|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
TR: 823041 |GP:891424 |corh: 300/300=1.00 (83.07 - 41.53)|SR: 878520 |FEC:45568  |tend: 0.11|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.82
