16971,0,26,0,0,0,151449,4428,119,0,2300,21,76033,2952,64,0,1296,12,79039,4428,64,0,1404,13,61103,4428,52,0,1188,11,0,3500
16825,0,26,0,0,0,149586,5904,118,0,2408,22,75595,2952,64,0,1404,13,78366,5904,64,0,1296,12,60165,5904,52,0,1188,11,0,3500
16756,0,26,0,0,0,148683,7380,117,0,2300,21,74451,4428,64,0,1404,13,77533,7380,64,0,1404,13,76740,7380,63,0,1188,11,0,3500
14398,0,25,0,0,0,143287,8856,113,0,2300,21,71779,4428,62,0,1296,12,78388,7380,65,0,1404,13,73704,8856,62,0,1188,11,0,3500
14005,0,25,0,0,0,142915,8856,112,0,2084,19,71384,5904,61,0,1296,12,78918,8856,66,0,1404,13,70880,8856,60,0,1188,11,0,3500
14202,0,25,0,0,0,146462,10332,115,0,1976,18,71541,7380,61,0,1372,13,90611,10332,75,0,1296,12,67270,8856,58,0,1188,11,0,3500
14287,0,25,0,0,0,148233,11808,117,0,2084,19,71835,7380,61,0,1372,13,83619,8856,71,0,1296,12,66385,8856,57,0,1188,11,0,3500
13946,0,25,0,0,0,142533,11808,112,0,2160,20,75784,8856,64,0,1372,13,78693,8856,67,0,1296,12,63252,8856,55,0,1080,10,0,3500
14128,0,25,0,0,0,142483,13284,113,0,2052,19,76035,8856,64,0,1264,12,79535,8856,68,0,1296,12,62013,7380,55,0,1080,10,0,3500
14302,0,25,0,0,0,145620,11808,114,0,1944,18,76794,8856,65,0,1372,13,79889,8856,69,0,1296,12,62276,8856,55,0,1080,10,0,3500
15032,0,25,0,0,0,139962,11808,110,0,1944,18,77320,8856,66,0,1372,13,79794,10332,69,0,1296,12,62498,7380,55,0,1080,10,0,3500
14850,0,25,0,0,0,144508,11808,113,0,1836,17,77431,8856,66,0,1264,12,79640,8856,69,0,1296,12,63282,7380,55,0,1080,10,0,3500
14283,0,25,0,0,0,149348,11808,117,0,1944,18,76212,8856,64,0,1264,12,79011,8856,68,0,1296,12,47616,5904,44,0,1080,10,0,3500
14681,0,25,0,0,0,151935,13284,119,0,2052,19,76043,10332,64,0,1264,12,79315,8856,68,0,1296,12,51212,5904,45,0,1080,10,0,3500
15298,0,25,0,0,0,151029,13284,119,0,2052,19,75678,8856,64,0,1264,12,81473,8856,69,0,1296,12,53281,5904,47,0,1080,10,0,3500
15464,0,25,0,0,0,146426,13284,115,0,2160,20,76762,8856,64,0,1188,11,69320,8856,61,0,1296,12,58238,7380,51,0,1080,10,0,3500
15205,0,25,0,0,0,144709,13284,113,0,2052,19,80018,10332,67,0,1296,12,74527,8856,64,0,1404,13,59895,7380,52,0,1188,11,0,3500
14840,0,25,0,0,0,150173,13284,117,0,1836,17,76701,8856,65,0,1296,12,82268,8856,70,0,1404,13,63460,7380,53,0,1188,11,0,3500
15067,0,25,0,0,0,151646,13284,118,0,1944,18,76049,8856,64,0,1296,12,83077,8856,71,0,1296,12,65129,8856,54,0,1188,11,0,3500
15166,0,25,0,0,0,145983,13284,114,0,2052,19,76646,8856,64,0,1296,12,83439,8856,71,0,1296,12,65818,7380,55,0,1188,11,0,3500
15411,0,25,0,0,0,152879,14760,118,0,1944,18,77040,8856,64,0,1296,12,84426,8856,72,0,1404,13,67116,8856,56,0,1296,12,0,3500
16216,0,25,0,0,0,152920,16236,117,0,2052,19,77907,8856,64,0,1296,12,83418,8856,70,0,1404,13,68384,8856,57,0,1372,13,0,3500
16546,0,25,0,0,0,152392,16236,116,0,2052,19,78814,8856,66,0,1296,12,85976,8856,72,0,1296,12,69662,8856,59,0,1372,13,0,3500
16220,0,25,0,0,0,150979,14760,115,0,2052,19,80855,7380,68,0,1404,13,87169,10332,73,0,1296,12,69144,7380,60,0,1372,13,0,3500
16045,0,25,0,0,0,153112,16236,116,0,2052,19,82298,8856,70,0,1404,13,93422,8856,78,0,1404,13,70446,8856,60,0,1372,13,0,3500
15937,0,25,0,0,0,154364,17712,117,0,2052,19,81810,8856,70,0,1404,13,89564,8856,75,0,1404,13,71637,8856,60,0,1480,14,0,3500
15960,0,25,0,0,0,155682,16236,119,0,2052,19,82546,8856,71,0,1296,12,89725,8856,76,0,1404,13,71994,7380,60,0,1372,13,0,3500
16169,0,25,0,0,0,158349,17712,121,0,2268,21,82442,8856,71,0,1404,13,86915,8856,74,0,1404,13,72802,8856,62,0,1372,13,0,3500
15601,0,25,0,0,0,161287,19188,123,0,2268,21,84583,8856,72,0,1404,13,87005,10332,74,0,1404,13,73177,7380,63,0,1480,14,0,3500
15447,0,25,0,0,0,166596,20664,128,0,2268,21,84953,8856,72,0,1296,12,88249,10332,74,0,1404,13,73384,8856,63,0,1480,14,0,3500
14461,0,25,0,0,0,167859,22140,129,0,2376,22,85731,8856,72,0,1296,12,89015,8856,74,0,1296,12,73933,7380,64,0,1372,13,0,3500
13621,0,25,0,0,0,170298,22140,131,0,2376,22,86132,10332,72,0,1296,12,91153,10332,76,0,1404,13,74942,7380,65,0,1296,12,0,3500
12893,0,25,0,0,0,168943,23616,130,0,2376,22,85472,8856,71,0,1296,12,90708,10332,75,0,1404,13,74935,8856,65,0,1296,12,0,3500
12574,0,25,0,0,0,169692,25092,131,0,2268,21,86062,10332,71,0,1188,11,90759,10332,74,0,1404,13,77629,10332,66,0,1296,12,0,3500
11809,0,25,0,0,0,167642,25092,130,0,2376,22,87610,10332,71,0,1188,11,84613,10332,69,0,1296,12,79462,8856,68,0,1296,12,0,3500
11328,0,25,0,0,0,173106,26568,135,0,2268,21,88700,8856,72,0,1188,11,90473,10332,73,0,1296,12,79455,8856,69,0,1188,11,0,3500
11230,0,25,0,0,0,177582,29520,138,0,2376,22,87718,8856,70,0,1188,11,92259,11808,73,0,1188,11,79626,8856,69,0,1188,11,0,3500
10767,0,25,0,0,0,177560,29520,138,0,2268,21,90327,10332,72,0,1080,10,95242,11808,75,0,1264,12,80756,8856,70,0,1188,11,0,3500
10907,0,25,0,0,0,175208,26568,136,0,2268,21,91454,8856,73,0,1080,10,95990,10332,75,0,1372,13,81079,10332,70,0,1188,11,0,3500
10937,0,25,0,0,0,176646,23616,136,0,2160,20,92911,8856,75,0,1188,11,96921,10332,75,0,1372,13,82826,8856,72,0,1188,11,0,3500
11169,0,25,0,0,0,173482,20664,134,0,2160,20,93892,7380,76,0,1188,11,96347,10332,75,0,1372,13,83227,10332,72,0,1188,11,0,3500
11453,0,25,0,0,0,169620,17712,132,0,2052,19,91459,5904,74,0,1188,11,95439,8856,75,0,1264,12,81892,8856,71,0,1188,11,0,3500
14926,0,27,0,0,0,167541,14760,130,0,2052,19,92815,5904,75,0,1188,11,94694,7380,75,0,1264,12,80184,7380,69,0,1188,11,0,3500
14979,0,27,0,0,0,166247,11808,129,0,1944,18,91132,4428,73,0,1296,12,95858,5904,76,0,1264,12,76953,5904,67,0,1188,11,0,3500
15689,0,27,0,0,0,165974,10332,129,0,2052,19,82215,2952,66,0,1296,12,94485,5904,76,0,1264,12,75284,5904,65,0,1188,11,0,3500
15552,0,27,0,0,0,159324,5904,124,0,1944,18,89276,2952,72,0,1296,12,92840,4428,75,0,1372,13,73145,4428,63,0,1188,11,0,3500
15299,0,27,0,0,0,154312,2952,120,0,1944,18,85533,1476,70,0,1296,12,92387,2952,75,0,1480,14,72194,4428,62,0,1188,11,0,3500
15179,0,27,0,0,0,148259,0,116,0,1944,18,82365,0,68,0,1296,12,89323,1476,73,0,1404,13,70723,2952,60,0,1296,12,0,3500
14988,0,27,0,0,0,148358,0,117,0,2052,19,78987,1476,66,0,1296,12,87397,1476,72,0,1404,13,70442,1476,60,0,1188,11,0,3500
14881,0,27,0,0,0,141040,0,112,0,2160,20,77206,1476,65,0,1188,11,84240,0,72,0,1404,13,68554,1476,58,0,1188,11,0,3500
15121,0,27,0,0,0,140559,0,111,0,2160,20,74924,2952,64,0,1296,12,83372,0,72,0,1404,13,66621,0,56,0,1188,11,0,3500
14834,0,27,0,0,0,139266,0,110,0,2160,20,75444,2952,65,0,1296,12,82830,0,72,0,1512,14,66928,0,57,0,1296,12,0,3500
12253,0,25,0,0,0,137494,0,109,0,2268,21,72497,2952,62,0,1296,12,82048,0,72,0,1512,14,68932,0,58,0,1296,12,0,3500
13878,0,26,0,0,0,138561,0,109,0,2452,23,72712,2952,63,0,1188,11,80039,0,72,0,1620,15,76031,0,62,0,1296,12,0,3500
13468,0,26,0,0,0,138889,0,109,0,2236,21,79071,2952,68,0,1296,12,79187,0,71,0,1620,15,73936,0,61,0,1404,13,0,3500
14277,0,26,0,0,0,140744,0,109,0,2452,23,70230,2952,61,0,1296,12,80638,0,72,0,1512,14,73003,0,60,0,1404,13,0,3500
13480,0,26,0,0,0,139195,0,108,0,2452,23,71683,2952,62,0,1296,12,87073,0,77,0,1512,14,72099,0,60,0,1404,13,0,3500
13268,0,26,0,0,0,144248,0,111,0,2452,23,71786,2952,62,0,1296,12,83296,0,75,0,1620,15,70333,0,59,0,1296,12,0,3500
13096,0,26,0,0,0,143527,0,110,0,2452,23,80227,1476,67,0,1404,13,83752,0,76,0,1512,14,69803,0,58,0,1296,12,0,3500
13152,0,26,0,0,0,144899,0,112,0,2452,23,75710,1476,63,0,1512,14,82831,0,74,0,1512,14,70087,0,58,0,1296,12,0,3500
13013,0,26,0,0,0,144352,0,112,0,2452,23,73326,0,61,0,1404,13,82846,1476,74,0,1512,14,70376,0,58,0,1296,12,0,3500
13330,0,26,0,0,0,146570,1476,113,0,2560,24,72918,0,60,0,1404,13,82585,2952,73,0,1512,14,68605,0,56,0,1188,11,0,3500
12418,0,25,0,0,0,144935,2952,112,0,2452,23,73476,0,60,0,1404,13,82037,2952,72,0,1512,14,66689,0,55,0,1188,11,0,3500
14824,0,27,0,0,0,144198,4428,112,0,2376,22,73946,1476,61,0,1404,13,79672,4428,69,0,1404,13,60157,0,51,0,1188,11,0,3500
15161,0,27,0,0,0,149505,5904,116,0,2376,22,73033,1476,60,0,1296,12,78896,4428,68,0,1404,13,62415,0,52,0,1080,10,0,3500
15273,0,27,0,0,0,141251,5904,111,0,2160,20,72548,2952,59,0,1296,12,77501,5904,67,0,1404,13,65559,0,55,0,1080,10,0,3500
16054,0,27,0,0,0,140046,7380,110,0,2160,20,72904,4428,59,0,1296,12,69107,5904,60,0,1404,13,66884,1476,56,0,1188,11,0,3500
16320,0,27,0,0,0,137820,8856,108,0,2052,19,72463,4428,59,0,1296,12,72398,7380,62,0,1296,12,65885,1476,56,0,1188,11,0,3500
16487,0,27,0,0,0,137971,8856,108,0,1944,18,62751,5904,52,0,1296,12,72462,7380,61,0,1296,12,64545,2952,55,0,1188,11,0,3500
16290,0,27,0,0,0,139105,10332,108,0,2052,19,66056,5904,54,0,1188,11,73699,8856,63,0,1296,12,63023,4428,54,0,1188,11,0,3500
16402,0,27,0,0,0,139798,11808,108,0,1944,18,67740,7380,54,0,1188,11,73773,8856,63,0,1404,13,63022,4428,55,0,1188,11,0,3500
16037,0,27,0,0,0,135540,11808,105,0,1836,17,67916,7380,55,0,1188,11,73658,7380,63,0,1296,12,65599,5904,57,0,1188,11,0,3500
16119,0,28,0,0,0,138097,10332,107,0,1728,16,67517,8856,55,0,1188,11,74277,8856,63,0,1296,12,67845,7380,59,0,1188,11,0,3500
12253,0,25,0,0,0,139358,10332,107,0,1620,15,66915,7380,54,0,1188,11,77370,8856,65,0,1296,12,68743,7380,60,0,1188,11,0,3500
12738,0,25,0,0,0,134044,10332,103,0,1728,16,67568,8856,55,0,1188,11,79697,8856,67,0,1404,13,68300,8856,60,0,1188,11,0,3500
12070,0,25,0,0,0,137656,11808,105,0,1836,17,68895,8856,57,0,1296,12,81348,8856,68,0,1404,13,64691,10332,57,0,1188,11,0,3500
12636,0,27,0,0,0,160258,13284,122,0,2052,19,73758,7380,61,0,1404,13,92142,10332,78,0,1404,13,71533,8856,62,0,1188,11,0,3500
11418,0,25,0,0,0,142663,13284,109,0,1836,17,69995,7380,57,0,1264,12,83578,8856,71,0,1404,13,66108,7380,56,0,1080,10,0,3500
11663,0,25,0,0,0,141383,13284,108,0,1836,17,70318,7380,58,0,1372,13,84339,8856,71,0,1404,13,66211,7380,56,0,1080,10,0,3500
11517,0,25,0,0,0,142568,13284,110,0,1836,17,72002,7380,61,0,1372,13,85022,7380,71,0,1296,12,66681,7380,56,0,1080,10,0,3500
11865,0,25,0,0,0,145441,13284,113,0,1944,18,72802,7380,62,0,1372,13,86180,8856,72,0,1296,12,66395,7380,56,0,1188,11,0,3500
12398,0,25,0,0,0,147566,14760,114,0,2052,19,72754,7380,63,0,1372,13,86508,8856,73,0,1404,13,65050,7380,55,0,1188,11,0,3500
12540,0,25,0,0,0,149752,14760,117,0,2160,20,72182,7380,62,0,1372,13,85880,7380,73,0,1404,13,64445,7380,55,0,1188,11,0,3500
12735,0,25,0,0,0,149116,14760,117,0,2160,20,72366,7380,62,0,1372,13,85699,8856,73,0,1296,12,65286,7380,56,0,1296,12,0,3500
13003,0,25,0,0,0,153237,14760,121,0,2160,20,71621,5904,61,0,1372,13,87434,8856,74,0,1296,12,66610,5904,56,0,1296,12,0,3500
13294,0,25,0,0,0,152455,14760,121,0,2268,21,72033,7380,63,0,1372,13,89281,8856,75,0,1404,13,67328,7380,56,0,1296,12,0,3500
13382,0,25,0,0,0,151235,14760,120,0,2160,20,72655,8856,63,0,1372,13,90614,8856,76,0,1404,13,68736,7380,58,0,1296,12,0,3500
14017,0,25,0,0,0,150523,14760,120,0,2160,20,73928,7380,65,0,1296,12,89238,8856,74,0,1296,12,71142,8856,60,0,1296,12,0,3500
14016,0,25,0,0,0,152720,16236,122,0,2160,20,74908,8856,66,0,1296,12,88114,8856,73,0,1296,12,73225,8856,63,0,1296,12,0,3500
14012,0,25,0,0,0,152788,16236,122,0,2268,21,75195,8856,66,0,1296,12,88081,10332,73,0,1404,13,73519,8856,64,0,1404,13,0,3500
13971,0,25,0,0,0,153008,16236,122,0,2268,21,75211,8856,66,0,1296,12,89323,10332,73,0,1404,13,73536,10332,64,0,1296,12,0,3500
13891,0,25,0,0,0,153795,16236,123,0,2268,21,77963,8856,68,0,1296,12,92205,8856,75,0,1296,12,73381,8856,63,0,1296,12,0,3500
16027,0,26,0,0,0,152567,17712,121,0,2268,21,81173,8856,71,0,1404,13,96778,10332,79,0,1296,12,73394,10332,63,0,1296,12,0,3500
15171,0,26,0,0,0,154637,19188,122,0,2268,21,83033,8856,72,0,1404,13,97185,11808,79,0,1404,13,72966,8856,63,0,1264,12,0,3500
15187,0,26,0,0,0,158018,20664,124,0,2268,21,84528,8856,73,0,1296,12,95704,10332,78,0,1404,13,76496,10332,66,0,1264,12,0,3500
15730,0,26,0,0,0,158527,20664,124,0,2268,21,85783,8856,74,0,1296,12,94031,11808,77,0,1296,12,77501,8856,68,0,1264,12,0,3500
15961,0,26,0,0,0,162156,23616,127,0,2268,21,86292,7380,75,0,1404,13,93807,11808,77,0,1296,12,77487,10332,68,0,1264,12,0,3500
15740,0,26,0,0,0,163754,23616,128,0,2484,23,86214,8856,75,0,1404,13,96207,13284,79,0,1296,12,76949,8856,68,0,1372,13,0,3500
15991,0,26,0,0,0,165316,25092,129,0,2376,22,87038,8856,75,0,1296,12,97634,11808,80,0,1296,12,76719,8856,67,0,1372,13,0,3500
15907,0,26,0,0,0,167554,25092,130,0,2376,22,88289,8856,75,0,1296,12,98454,11808,80,0,1188,11,77945,8856,67,0,1264,12,0,3500
16005,0,26,0,0,0,169345,26568,130,0,2268,21,88145,8856,74,0,1296,12,99506,11808,81,0,1188,11,79266,7380,68,0,1264,12,0,3500
16255,0,26,0,0,0,167847,28044,129,0,2268,21,86766,8856,73,0,1296,12,99421,13284,81,0,1188,11,80806,8856,70,0,1264,12,0,3500
14246,0,25,0,0,0,165795,26568,128,0,2268,21,85662,8856,72,0,1188,11,96133,13284,78,0,1296,12,82173,8856,72,0,1264,12,0,3500
13580,0,25,0,0,0,165492,23616,128,0,2268,21,86108,8856,73,0,1188,11,95538,11808,78,0,1188,11,100243,10332,85,0,1188,11,0,3500
13387,0,25,0,0,0,164015,20664,127,0,2268,21,87694,8856,74,0,1188,11,96405,11808,78,0,1188,11,89756,8856,79,0,1188,11,0,3500
12446,0,25,0,0,0,162894,19188,126,0,2160,20,91023,7380,75,0,1296,12,96150,10332,78,0,1188,11,87722,8856,77,0,1296,12,0,3500
11935,0,25,0,0,0,160510,14760,124,0,2160,20,90150,7380,74,0,1188,11,100184,8856,81,0,1296,12,85838,7380,76,0,1404,13,0,3500
11598,0,25,0,0,0,158389,13284,122,0,2052,19,86029,5904,71,0,1296,12,100023,7380,81,0,1372,13,84995,7380,75,0,1296,12,0,3500
11447,0,25,0,0,0,155107,8856,120,0,2052,19,83329,4428,69,0,1296,12,100374,7380,82,0,1480,14,82784,5904,73,0,1296,12,0,3500
12333,0,25,0,0,0,153166,7380,119,0,2052,19,85691,2952,70,0,1404,13,99380,5904,82,0,1480,14,81273,5904,72,0,1296,12,0,3500
12384,0,25,0,0,0,149583,4428,117,0,2052,19,84918,2952,70,0,1404,13,97782,4428,81,0,1588,15,77887,4428,69,0,1296,12,0,3500
12158,0,25,0,0,0,157787,1476,123,0,2052,19,86805,1476,71,0,1404,13,96317,2952,79,0,1696,16,75950,2952,68,0,1296,12,0,3500
11985,0,25,0,0,0,158168,0,123,0,2052,19,86387,1476,71,0,1512,14,93975,1476,77,0,1588,15,75390,1476,67,0,1404,13,0,3500
13183,0,25,0,0,0,156962,0,122,0,2160,20,83776,0,68,0,1512,14,92550,0,75,0,1588,15,55733,0,52,0,1296,12,0,3500
13747,0,25,0,0,0,152775,0,118,0,2236,21,79974,0,65,0,1512,14,90553,0,74,0,1588,15,61921,0,56,0,1404,13,0,3500
14470,0,25,0,0,0,151295,0,117,0,2452,23,73687,0,61,0,1404,13,92806,0,75,0,1696,16,64095,0,58,0,1296,12,0,3500
14807,0,25,0,0,0,149476,0,116,0,2452,23,73249,0,60,0,1404,13,88365,0,72,0,1588,15,64767,0,57,0,1188,11,0,3500
15149,0,25,0,0,0,148247,0,115,0,2452,23,75472,0,61,0,1296,12,86255,0,70,0,1512,14,64584,0,57,0,1296,12,0,3500
15030,0,25,0,0,0,148758,0,116,0,2452,23,75377,0,61,0,1296,12,85498,0,69,0,1512,14,65232,0,57,0,1296,12,0,3500
14359,0,25,0,0,0,147752,0,115,0,2560,24,69780,0,57,0,1188,11,85532,0,69,0,1512,14,64194,0,56,0,1296,12,0,3500
14051,0,25,0,0,0,145466,0,113,0,2560,24,70607,0,58,0,1188,11,85108,0,69,0,1512,14,64958,0,58,0,1296,12,0,3500
14169,0,25,0,0,0,134908,0,105,0,2560,24,69638,0,58,0,1296,12,83890,0,69,0,1404,13,65248,0,57,0,1296,12,0,3500
14269,0,25,0,0,0,134018,0,104,0,2560,24,67645,0,56,0,1188,11,84676,0,70,0,1512,14,60918,0,53,0,1188,11,0,3500
14382,0,25,0,0,0,135588,0,105,0,2452,23,67782,0,57,0,1188,11,85375,0,72,0,1512,14,66413,1476,57,0,1296,12,0,3500
14489,0,25,0,0,0,138667,0,107,0,2376,22,68303,0,57,0,1296,12,84535,1476,72,0,1512,14,66926,2952,58,0,1296,12,0,3500
14141,0,25,0,0,0,139954,0,108,0,2268,21,69139,0,57,0,1296,12,83128,1476,71,0,1512,14,64819,2952,56,0,1296,12,0,3500
14108,0,25,0,0,0,137443,1476,106,0,2160,20,68932,1476,57,0,1296,12,82334,2952,70,0,1512,14,64052,4428,56,0,1296,12,0,3500
14114,0,25,0,0,0,135713,1476,104,0,2052,19,71044,2952,59,0,1296,12,83449,2952,71,0,1512,14,63649,4428,55,0,1188,11,0,3500
13933,0,25,0,0,0,132477,2952,100,0,2052,19,72647,2952,61,0,1404,13,83188,4428,71,0,1404,13,64677,5904,56,0,1296,12,0,3500
13865,0,25,0,0,0,131458,4428,99,0,1836,17,73708,4428,64,0,1404,13,82002,5904,70,0,1512,14,64751,5904,56,0,1296,12,0,3500
14447,0,25,0,0,0,135649,5904,103,0,1836,17,74161,5904,64,0,1404,13,82235,5904,70,0,1404,13,63891,7380,54,0,1296,12,0,3500
14858,0,25,0,0,0,141546,5904,107,0,1836,17,73494,5904,63,0,1296,12,81672,7380,70,0,1404,13,63406,7380,54,0,1296,12,0,3500
15030,0,25,0,0,0,143306,7380,109,0,1944,18,73760,7380,63,0,1296,12,81120,7380,70,0,1296,12,67254,8856,57,0,1296,12,0,3500
14586,0,25,0,0,0,140668,8856,107,0,1836,17,72818,7380,62,0,1296,12,83111,8856,71,0,1404,13,61703,8856,54,0,1296,12,0,3500
14244,0,25,0,0,0,136545,10332,105,0,1836,17,73345,8856,63,0,1188,11,82790,8856,71,0,1404,13,62864,7380,53,0,1188,11,0,3500
14577,0,25,0,0,0,134188,10332,104,0,1728,16,76403,8856,66,0,1296,12,81246,8856,70,0,1296,12,63545,8856,53,0,1188,11,0,3500
14799,0,25,0,0,0,136175,10332,106,0,1836,17,76886,8856,67,0,1296,12,83728,7380,72,0,1296,12,63635,8856,53,0,1188,11,0,3500
14892,0,25,0,0,0,138441,11808,108,0,1836,17,74638,8856,65,0,1296,12,84683,8856,73,0,1404,13,64338,8856,54,0,1188,11,0,3500
15168,0,25,0,0,0,138756,11808,109,0,1728,16,74305,8856,64,0,1296,12,85347,7380,73,0,1404,13,64003,8856,53,0,1080,10,0,3500
15135,0,25,0,0,0,140138,10332,110,0,1836,17,74128,8856,63,0,1296,12,87045,7380,74,0,1296,12,65211,8856,54,0,1188,11,0,3500
14825,0,25,0,0,0,139671,11808,109,0,1836,17,74317,7380,63,0,1296,12,85256,8856,74,0,1296,12,66724,8856,55,0,1188,11,0,3500
13989,0,25,0,0,0,137537,11808,108,0,1728,16,73996,8856,64,0,1296,12,87211,7380,74,0,1404,13,68564,8856,57,0,1188,11,0,3500
13933,0,25,0,0,0,134342,11808,106,0,1620,15,74819,8856,65,0,1404,13,88875,8856,75,0,1404,13,69356,8856,58,0,1188,11,0,3500
14802,0,25,0,0,0,135775,11808,107,0,1620,15,76350,8856,67,0,1404,13,94726,8856,78,0,1296,12,70242,7380,59,0,1296,12,0,3500
14803,0,25,0,0,0,136418,11808,107,0,1620,15,75853,8856,67,0,1404,13,90269,7380,75,0,1296,12,71122,8856,60,0,1296,12,0,3500
14765,0,25,0,0,0,138809,13284,108,0,1620,15,75510,8856,67,0,1296,12,90791,7380,76,0,1296,12,71593,8856,61,0,1296,12,0,3500
14726,0,25,0,0,0,139417,13284,108,0,1620,15,75353,8856,67,0,1404,13,89372,8856,75,0,1296,12,73034,7380,62,0,1296,12,0,3500
14723,0,25,0,0,0,143009,13284,111,0,1728,16,77963,8856,69,0,1404,13,89091,8856,75,0,1296,12,72788,8856,62,0,1404,13,0,3500
14580,0,25,0,0,0,146784,13284,114,0,1944,18,78354,8856,69,0,1372,13,90680,10332,76,0,1296,12,73717,7380,64,0,1404,13,0,3500
14163,0,25,0,0,0,147168,14760,115,0,1944,18,78777,8856,69,0,1372,13,91103,8856,76,0,1296,12,72380,8856,63,0,1296,12,0,3500
13764,0,25,0,0,0,150482,14760,117,0,2052,19,79243,8856,69,0,1480,14,92984,8856,76,0,1296,12,72836,7380,64,0,1296,12,0,3500
13488,0,25,0,0,0,146829,16236,115,0,2160,20,78921,8856,68,0,1480,14,91840,8856,76,0,1296,12,72615,8856,64,0,1404,13,0,3500
12954,0,25,0,0,0,146864,16236,115,0,2160,20,79774,7380,69,0,1372,13,91330,8856,76,0,1296,12,73529,7380,64,0,1404,13,0,3500
11421,0,25,0,0,0,146241,16236,114,0,2160,20,81142,8856,70,0,1372,13,85173,7380,72,0,1296,12,75868,8856,65,0,1296,12,0,3500
11369,0,25,0,0,0,152274,17712,118,0,2052,19,82725,8856,71,0,1480,14,91916,8856,77,0,1296,12,84826,10332,72,0,1296,12,0,3500
11205,0,25,0,0,0,155498,17712,120,0,2160,20,82996,10332,71,0,1480,14,94040,10332,78,0,1404,13,81689,8856,69,0,1404,13,0,3500
11029,0,25,0,0,0,158158,17712,122,0,2160,20,85605,10332,73,0,1372,13,96213,10332,79,0,1404,13,79855,8856,68,0,1480,14,0,3500
11187,0,25,0,0,0,155487,17712,120,0,2268,21,86210,8856,73,0,1372,13,96847,8856,79,0,1296,12,79491,8856,67,0,1372,13,0,3500
11277,0,25,0,0,0,155428,19188,119,0,2052,19,86658,10332,74,0,1296,12,101089,10332,82,0,1296,12,80477,10332,68,0,1372,13,0,3500
11598,0,25,0,0,0,156330,19188,119,0,2052,19,87640,10332,75,0,1296,12,99169,10332,81,0,1404,13,82655,8856,70,0,1372,13,0,3500
11901,0,25,0,0,0,154698,19188,118,0,1836,17,98470,11808,83,0,1296,12,100114,10332,81,0,1404,13,83047,10332,70,0,1480,14,0,3500
12611,0,25,0,0,0,158141,20664,120,0,1836,17,91576,10332,78,0,1404,13,101147,11808,81,0,1296,12,82202,8856,68,0,1264,12,0,3500
12946,0,25,0,0,0,168391,23616,127,0,1836,17,91533,11808,78,0,1404,13,104365,11808,82,0,1404,13,80671,10332,67,0,1372,13,0,3500
14902,0,26,0,0,0,162227,23616,124,0,1944,18,96083,11808,80,0,1404,13,104594,11808,82,0,1404,13,79722,10332,66,0,1372,13,0,3500
14346,0,26,0,0,0,163045,23616,125,0,2160,20,92055,10332,77,0,1296,12,104775,11808,81,0,1404,13,70855,8856,60,0,1372,13,0,3500
14107,0,26,0,0,0,161411,25092,124,0,2052,19,89993,8856,75,0,1404,13,105981,11808,81,0,1296,12,74727,8856,63,0,1264,12,0,3500
14268,0,26,0,0,0,160354,23616,124,0,2052,19,88064,7380,74,0,1404,13,105843,11808,81,0,1404,13,79160,10332,66,0,1296,12,0,3500
14209,0,26,0,0,0,168629,22140,130,0,2052,19,86404,7380,74,0,1512,14,104778,11808,81,0,1512,14,81242,8856,68,0,1188,11,0,3500
14141,0,26,0,0,0,163392,19188,127,0,2160,20,87024,5904,74,0,1512,14,99435,8856,77,0,1404,13,80694,7380,67,0,1296,12,0,3500
14251,0,26,0,0,0,161297,17712,125,0,2160,20,86611,4428,74,0,1512,14,101102,8856,78,0,1404,13,79342,7380,65,0,1296,12,0,3500
14323,0,26,0,0,0,158753,14760,124,0,2376,22,74640,2952,66,0,1404,13,100468,7380,78,0,1404,13,79120,5904,64,0,1188,11,0,3500
14964,0,26,0,0,0,154855,11808,121,0,2268,21,81585,2952,71,0,1296,12,99178,5904,78,0,1512,14,80786,5904,66,0,1404,13,0,3500
15454,0,26,0,0,0,146311,7380,114,0,2268,21,81487,1476,71,0,1404,13,96500,4428,77,0,1404,13,81975,4428,68,0,1296,12,0,3500
13928,0,25,0,0,0,152630,5904,118,0,2268,21,76329,0,69,0,1404,13,95145,4428,77,0,1404,13,82139,2952,69,0,1296,12,0,3500
14973,0,25,0,0,0,146643,2952,114,0,2160,20,79251,0,71,0,1404,13,96184,2952,78,0,1512,14,81295,1476,68,0,1404,13,0,3500
14381,0,25,0,0,0,145499,0,113,0,2160,20,80589,0,72,0,1404,13,93905,1476,77,0,1512,14,80343,1476,67,0,1404,13,0,3500
14084,0,25,0,0,0,144996,0,112,0,2160,20,81410,0,72,0,1512,14,91266,0,76,0,1512,14,77131,0,65,0,1404,13,0,3500
13803,0,25,0,0,0,137294,0,107,0,2052,19,81140,0,71,0,1404,13,92008,0,76,0,1404,13,75389,0,64,0,1512,14,0,3500
13829,0,25,0,0,0,139532,0,108,0,2052,19,80064,0,71,0,1404,13,90966,0,76,0,1620,15,75149,0,65,0,1404,13,0,3500
13906,0,25,0,0,0,138714,0,108,0,2052,19,79238,0,70,0,1512,14,90709,0,76,0,1512,14,75140,0,65,0,1404,13,0,3500
