17235,0,26,0,0,0,181843,25092,140,0,2160,20,133461,14760,105,0,1728,16,70449,8856,61,0,1156,11,62691,7380,55,0,1080,10,0,3500
17486,0,26,0,0,0,178793,22140,137,0,2160,20,126907,11808,100,0,1620,15,70478,7380,61,0,1156,11,77389,5904,65,0,1080,10,0,3500
17440,0,26,0,0,0,172609,20664,133,0,2268,21,128334,10332,101,0,1620,15,70634,5904,61,0,1156,11,70585,4428,61,0,1080,10,0,3500
17342,0,26,0,0,0,170857,19188,132,0,2160,20,122807,8856,97,0,1836,17,84957,5904,71,0,1156,11,71603,4428,62,0,1188,11,0,3500
17284,0,26,0,0,0,173964,16236,133,0,2052,19,126097,7380,100,0,1728,16,79719,4428,68,0,1080,10,67391,2952,59,0,1296,12,0,3500
17286,0,26,0,0,0,175074,13284,133,0,2052,19,120793,5904,95,0,1760,16,72815,4428,63,0,1080,10,65938,2952,58,0,1296,12,0,3500
14455,0,25,0,0,0,172764,8856,131,0,1944,18,124341,4428,98,0,1760,16,71164,2952,62,0,1296,12,62898,1476,56,0,1296,12,0,3500
14059,0,25,0,0,0,167814,5904,128,0,2160,20,124008,4428,98,0,1868,17,70459,1476,61,0,1296,12,60408,1476,55,0,1296,12,0,3500
13718,0,25,0,0,0,171247,1476,130,0,2376,22,122712,2952,97,0,1760,16,68322,1476,60,0,1296,12,59108,0,55,0,1296,12,0,3500
13842,0,25,0,0,0,163919,0,125,0,2344,22,120844,1476,96,0,1976,18,66027,0,57,0,1296,12,57994,0,55,0,1296,12,0,3500
13666,0,25,0,0,0,162670,0,123,0,2344,22,117943,0,94,0,1976,18,64826,0,56,0,1296,12,57125,0,54,0,1296,12,0,3500
13374,0,25,0,0,0,165793,0,126,0,2452,23,113536,0,90,0,1976,18,63074,0,55,0,1296,12,42176,0,44,0,1296,12,0,3500
13441,0,25,0,0,0,165790,0,126,0,2344,22,110460,0,89,0,1976,18,63360,0,55,0,1296,12,47640,0,47,0,1404,13,0,3500
13726,0,25,0,0,0,163666,0,125,0,2560,24,108629,0,87,0,1868,17,48216,0,45,0,1296,12,46011,0,46,0,1296,12,0,3500
13865,0,25,0,0,0,156419,0,121,0,2560,24,110125,0,89,0,1868,17,52557,0,47,0,1296,12,48990,0,49,0,1188,11,0,3500
13378,0,25,0,0,0,152360,0,119,0,2668,25,111159,0,90,0,1836,17,57404,0,50,0,1296,12,49606,0,49,0,1188,11,0,3500
14130,0,25,0,0,0,151788,0,118,0,2668,25,105032,0,86,0,1944,18,57915,0,50,0,1080,10,50613,0,50,0,1188,11,0,3500
14596,0,25,0,0,0,153503,0,118,0,2560,24,103226,0,84,0,1944,18,57864,0,50,0,1080,10,51677,0,50,0,1188,11,0,3500
15036,0,25,0,0,0,142331,0,110,0,2452,23,103300,0,84,0,2052,19,58310,0,50,0,1080,10,51462,0,50,0,1188,11,0,3500
14775,0,25,0,0,0,146448,0,113,0,2484,23,103493,0,84,0,1836,17,57658,0,50,0,1080,10,51831,0,50,0,1296,12,0,3500
14363,0,25,0,0,0,145939,0,113,0,2484,23,102528,0,84,0,1836,17,57811,0,50,0,1080,10,52264,0,50,0,1296,12,0,3500
14424,0,25,0,0,0,145479,0,112,0,2484,23,102664,0,84,0,1836,17,58641,0,50,0,1080,10,53234,0,50,0,1296,12,0,3500
14764,0,25,0,0,0,142697,0,110,0,2484,23,104093,0,84,0,1836,17,57838,0,50,0,1080,10,54155,0,50,0,1188,11,0,3500
14623,0,25,0,0,0,143716,0,111,0,2376,22,104643,0,84,0,1728,16,62389,0,53,0,1188,11,54169,0,50,0,1188,11,0,3500
14618,0,25,0,0,0,144179,1476,111,0,2376,22,103568,0,82,0,1728,16,60730,0,53,0,1188,11,55014,1476,51,0,1188,11,0,3500
14987,0,25,0,0,0,146222,2952,113,0,2268,21,102860,0,82,0,1620,15,59388,0,53,0,1188,11,55160,1476,51,0,1188,11,0,3500
14766,0,25,0,0,0,145723,2952,113,0,2268,21,101508,0,81,0,1620,15,58992,1476,53,0,1188,11,54675,2952,51,0,1188,11,0,3500
14407,0,25,0,0,0,149293,4428,116,0,2376,22,103696,1476,83,0,1512,14,58346,2952,53,0,1188,11,54306,2952,51,0,1188,11,0,3500
14054,0,25,0,0,0,152495,5904,119,0,2268,21,102437,1476,83,0,1404,13,59129,2952,53,0,1188,11,54401,4428,51,0,1188,11,0,3500
14843,0,26,0,0,0,152840,7380,119,0,2376,22,102534,2952,83,0,1404,13,59267,4428,53,0,1188,11,56610,5904,53,0,1080,10,0,3500
14321,0,25,0,0,0,155752,8856,120,0,2376,22,102389,4428,82,0,1404,13,61007,4428,55,0,1188,11,54201,5904,51,0,1080,10,0,3500
14831,0,26,0,0,0,154169,10332,119,0,2376,22,100439,4428,81,0,1404,13,58255,5904,53,0,1188,11,56115,7380,53,0,1080,10,0,3500
14173,0,25,0,0,0,153673,11808,119,0,2268,21,103234,5904,84,0,1296,12,61605,5904,55,0,1188,11,52792,8856,51,0,1080,10,0,3500
14568,0,26,0,0,0,151217,11808,117,0,2160,20,103291,5904,85,0,1296,12,54152,7380,50,0,1080,10,55821,8856,53,0,1080,10,0,3500
13912,0,25,0,0,0,154982,11808,119,0,2052,19,103863,7380,86,0,1404,13,58344,8856,52,0,1080,10,52987,8856,50,0,1080,10,0,3500
14160,0,26,0,0,0,157095,11808,120,0,2160,20,102798,7380,85,0,1404,13,57653,8856,50,0,1080,10,55202,10332,52,0,1080,10,0,3500
13292,0,25,0,0,0,157706,13284,120,0,2160,20,106477,8856,87,0,1404,13,60555,8856,52,0,1080,10,53851,8856,50,0,1080,10,0,3500
13342,0,26,0,0,0,154141,13284,118,0,2052,19,105808,8856,87,0,1404,13,58642,7380,50,0,1080,10,56897,10332,52,0,1080,10,0,3500
12429,0,25,0,0,0,152931,13284,117,0,2052,19,106883,8856,86,0,1404,13,60081,8856,52,0,1080,10,55059,8856,50,0,1080,10,0,3500
11529,0,25,0,0,0,152869,13284,117,0,1944,18,106065,8856,85,0,1404,13,58486,7380,50,0,1080,10,56194,8856,50,0,1080,10,0,3500
11276,0,25,0,0,0,149299,13284,116,0,1944,18,104324,8856,85,0,1404,13,58708,8856,50,0,1080,10,57082,8856,50,0,1080,10,0,3500
10799,0,25,0,0,0,150494,13284,117,0,1944,18,107362,8856,88,0,1404,13,60070,7380,51,0,1080,10,56440,8856,50,0,1156,11,0,3500
10746,0,25,0,0,0,152833,13284,118,0,2052,19,104010,8856,85,0,1404,13,60667,8856,51,0,1080,10,56164,7380,50,0,1156,11,0,3500
10949,0,25,0,0,0,154867,14760,120,0,2160,20,96055,8856,78,0,1404,13,61815,7380,51,0,1080,10,55748,8856,50,0,1156,11,0,3500
11033,0,25,0,0,0,153325,14760,120,0,2160,20,100228,8856,81,0,1296,12,63422,7380,52,0,1080,10,55752,8856,50,0,1156,11,0,3500
11231,0,25,0,0,0,152389,14760,119,0,2160,20,104090,10332,85,0,1512,14,63055,7380,52,0,1080,10,56035,7380,50,0,1156,11,0,3500
11361,0,25,0,0,0,152085,14760,119,0,2268,21,102696,10332,84,0,1512,14,63407,7380,52,0,1080,10,58008,8856,52,0,1156,11,0,3500
14744,0,27,0,0,0,155460,14760,121,0,2268,21,102219,10332,83,0,1512,14,63442,7380,52,0,1080,10,59065,8856,54,0,1264,12,0,3500
14767,0,27,0,0,0,154439,14760,119,0,2268,21,105102,10332,86,0,1512,14,64653,7380,52,0,1080,10,59523,8856,54,0,1264,12,0,3500
16780,0,28,0,0,0,155543,14760,120,0,2268,21,106336,10332,88,0,1512,14,65065,7380,53,0,1080,10,60054,8856,55,0,1264,12,0,3500
16375,0,28,0,0,0,158380,16236,121,0,2268,21,107846,10332,87,0,1512,14,65600,5904,53,0,1080,10,61110,8856,56,0,1264,12,0,3500
15993,0,28,0,0,0,155753,16236,119,0,2160,20,106090,10332,85,0,1512,14,65455,7380,52,0,1188,11,64280,8856,58,0,1296,12,0,3500
15661,0,28,0,0,0,158537,16236,122,0,2160,20,109017,10332,88,0,1512,14,65617,5904,53,0,1188,11,72877,10332,63,0,1296,12,0,3500
15594,0,28,0,0,0,159645,16236,122,0,2160,20,117607,11808,95,0,1620,15,67727,7380,55,0,1080,10,71000,8856,61,0,1296,12,0,3500
15449,0,28,0,0,0,161121,17712,123,0,2268,21,111287,10332,91,0,1620,15,74944,7380,61,0,1188,11,71468,8856,61,0,1296,12,0,3500
14870,0,27,0,0,0,161139,17712,123,0,2160,20,110963,10332,89,0,1404,13,72458,7380,59,0,1188,11,72005,8856,61,0,1296,12,0,3500
16998,0,29,0,0,0,167756,19188,128,0,2160,20,112149,10332,90,0,1296,12,71380,7380,59,0,1188,11,70693,8856,59,0,1296,12,0,3500
15117,0,27,0,0,0,168480,20664,129,0,2160,20,120860,10332,96,0,1404,13,71319,7380,59,0,1188,11,70381,7380,58,0,1188,11,0,3500
15692,0,27,0,0,0,173047,20664,133,0,2160,20,114484,10332,91,0,1512,14,71569,7380,59,0,1188,11,70902,8856,59,0,1188,11,0,3500
14073,0,26,0,0,0,172236,22140,132,0,2268,21,114753,10332,90,0,1620,15,72127,7380,60,0,1188,11,71716,8856,60,0,1188,11,0,3500
14109,0,26,0,0,0,174067,20664,134,0,2268,21,115332,10332,92,0,1512,14,73238,8856,61,0,1188,11,71100,8856,59,0,1296,12,0,3500
13931,0,26,0,0,0,177546,19188,137,0,2268,21,116820,10332,94,0,1512,14,71916,7380,61,0,1080,10,70229,8856,58,0,1188,11,0,3500
13634,0,26,0,0,0,176506,17712,136,0,2268,21,117968,10332,94,0,1512,14,70190,7380,60,0,1080,10,62655,7380,53,0,1188,11,0,3500
12772,0,26,0,0,0,180161,16236,139,0,2376,22,117574,8856,94,0,1512,14,68357,5904,58,0,1188,11,66472,7380,56,0,1188,11,0,3500
12727,0,26,0,0,0,170730,13284,131,0,2376,22,118956,8856,94,0,1620,15,59419,4428,51,0,1080,10,68445,5904,58,0,1188,11,0,3500
13272,0,27,0,0,0,166400,11808,129,0,2484,23,116655,7380,93,0,1620,15,61614,4428,53,0,1156,11,70134,5904,59,0,1188,11,0,3500
11308,0,25,0,0,0,159129,8856,123,0,2376,22,114238,5904,92,0,1728,16,63469,2952,55,0,1156,11,69808,4428,59,0,1296,12,0,3500
9239,0,23,0,0,0,154656,5904,119,0,2376,22,104595,4428,85,0,1728,16,64036,2952,56,0,1156,11,67515,4428,58,0,1296,12,0,3500
13367,0,27,0,0,0,152102,4428,118,0,2268,21,107362,4428,87,0,1728,16,63480,1476,56,0,1264,12,65627,2952,57,0,1296,12,0,3500
14314,0,27,0,0,0,156259,1476,121,0,2268,21,105472,2952,86,0,1728,16,62166,1476,54,0,1264,12,62930,1476,55,0,1296,12,0,3500
15071,0,27,0,0,0,143548,0,111,0,2268,21,102948,1476,84,0,1728,16,61358,0,53,0,1264,12,62486,1476,55,0,1188,11,0,3500
15742,0,27,0,0,0,144320,0,111,0,2268,21,101742,1476,82,0,1836,17,63282,0,54,0,1372,13,63318,0,56,0,1188,11,0,3500
16293,0,27,0,0,0,136488,0,105,0,2268,21,97774,0,79,0,1836,17,64789,1476,54,0,1372,13,63375,0,56,0,1296,12,0,3500
16913,0,27,0,0,0,134071,0,103,0,2160,20,97024,1476,78,0,1836,17,65116,1476,54,0,1372,13,60875,0,55,0,1296,12,0,3500
17211,0,27,0,0,0,133159,0,103,0,2160,20,96787,2952,78,0,1728,16,65367,2952,54,0,1372,13,57280,0,53,0,1296,12,0,3500
17370,0,27,0,0,0,143546,0,110,0,2052,19,95708,2952,77,0,1836,17,65250,2952,54,0,1296,12,53729,0,52,0,1296,12,0,3500
16956,0,27,0,0,0,137910,0,106,0,2160,20,95327,4428,76,0,1728,16,63838,4428,52,0,1296,12,53183,0,52,0,1188,11,0,3500
17630,0,29,0,0,0,144367,0,112,0,2052,19,95221,4428,76,0,1728,16,63145,4428,51,0,1296,12,53506,0,52,0,1188,11,0,3500
13468,0,25,0,0,0,136561,1476,105,0,2160,20,94786,5904,76,0,1696,16,63413,5904,51,0,1188,11,53168,0,52,0,1188,11,0,3500
12608,0,25,0,0,0,135964,1476,104,0,1944,18,95280,5904,76,0,1588,15,63562,5904,51,0,1188,11,52991,0,52,0,1188,11,0,3500
11993,0,25,0,0,0,136700,2952,104,0,1944,18,95902,7380,76,0,1588,15,62303,7380,51,0,1188,11,52422,0,52,0,1188,11,0,3500
11867,0,25,0,0,0,139989,4428,106,0,1836,17,97406,7380,79,0,1588,15,60429,8856,50,0,1080,10,49597,0,50,0,1188,11,0,3500
11719,0,25,0,0,0,140454,5904,106,0,1836,17,92582,8856,75,0,1588,15,59356,7380,50,0,1080,10,47875,0,50,0,1080,10,0,3500
11695,0,25,0,0,0,141177,5904,107,0,1804,17,95607,7380,77,0,1480,14,62624,8856,53,0,1080,10,47752,0,50,0,1080,10,0,3500
12559,0,26,0,0,0,149358,7380,113,0,1696,16,90024,7380,73,0,1588,15,60768,8856,52,0,1188,11,49685,0,52,0,1080,10,0,3500
11888,0,25,0,0,0,140575,8856,106,0,1696,16,93354,7380,76,0,1480,14,63456,8856,54,0,1188,11,47966,0,50,0,1080,10,0,3500
12664,0,26,0,0,0,146157,10332,111,0,1696,16,90552,7380,73,0,1480,14,59752,8856,52,0,1188,11,50068,1476,52,0,1080,10,0,3500
12552,0,25,0,0,0,139135,11808,105,0,1696,16,94902,8856,76,0,1372,13,60788,8856,54,0,1080,10,48820,1476,50,0,1080,10,0,3500
13464,0,26,0,0,0,144636,10332,110,0,1696,16,91411,7380,73,0,1404,13,57466,8856,52,0,1188,11,51732,2952,52,0,1080,10,0,3500
13040,0,25,0,0,0,140152,11808,107,0,1696,16,94730,8856,76,0,1404,13,60644,8856,55,0,1188,11,49864,4428,50,0,1080,10,0,3500
13730,0,26,0,0,0,144640,11808,111,0,1588,15,91506,7380,74,0,1404,13,61003,8856,55,0,1188,11,52133,5904,52,0,1080,10,0,3500
13492,0,25,0,0,0,137063,11808,106,0,1588,15,95114,8856,75,0,1296,12,66701,8856,60,0,1188,11,49633,5904,50,0,1080,10,0,3500
14298,0,26,0,0,0,141519,11808,110,0,1588,15,97718,7380,77,0,1404,13,65227,8856,58,0,1296,12,51372,7380,52,0,1080,10,0,3500
14006,0,25,0,0,0,139316,13284,108,0,1512,14,100403,8856,80,0,1404,13,64124,8856,57,0,1296,12,48998,8856,50,0,1080,10,0,3500
13524,0,25,0,0,0,139198,13284,108,0,1728,16,101759,8856,80,0,1296,12,62773,7380,56,0,1188,11,51008,10332,50,0,1080,10,0,3500
13668,0,25,0,0,0,139252,13284,108,0,1620,15,102397,8856,80,0,1296,12,62919,8856,56,0,1188,11,51594,10332,50,0,1080,10,0,3500
13689,0,25,0,0,0,141789,13284,110,0,1620,15,102116,8856,80,0,1296,12,64814,7380,56,0,1080,10,50712,10332,50,0,1080,10,0,3500
15861,0,26,0,0,0,142986,13284,111,0,1728,16,101716,7380,81,0,1404,13,66070,8856,56,0,1188,11,50266,10332,50,0,1080,10,0,3500
15190,0,26,0,0,0,144493,14760,112,0,1620,15,103009,8856,82,0,1296,12,66492,7380,56,0,1188,11,50785,10332,50,0,1080,10,0,3500
15163,0,26,0,0,0,144929,14760,113,0,1728,16,103659,7380,82,0,1296,12,66781,8856,55,0,1188,11,51335,8856,50,0,1080,10,0,3500
15877,0,26,0,0,0,145968,14760,114,0,1836,17,102518,8856,81,0,1404,13,66646,7380,55,0,1188,11,51478,8856,50,0,1080,10,0,3500
16017,0,26,0,0,0,144928,13284,114,0,1836,17,100691,8856,80,0,1404,13,64656,7380,53,0,1188,11,52055,10332,50,0,1080,10,0,3500
16049,0,26,0,0,0,143851,13284,113,0,1836,17,99045,8856,79,0,1296,12,64644,7380,53,0,1080,10,53208,8856,50,0,1080,10,0,3500
16345,0,26,0,0,0,142517,13284,111,0,1836,17,99338,8856,79,0,1296,12,65936,7380,55,0,1080,10,67910,10332,60,0,1080,10,0,3500
16548,0,26,0,0,0,142638,13284,112,0,1728,16,102092,7380,81,0,1404,13,66777,7380,55,0,1080,10,61410,8856,57,0,1080,10,0,3500
16522,0,26,0,0,0,143945,13284,113,0,1944,18,103958,8856,83,0,1404,13,72781,7380,59,0,1080,10,58693,10332,55,0,1080,10,0,3500
16937,0,26,0,0,0,146072,14760,113,0,1836,17,102549,8856,83,0,1404,13,71296,8856,58,0,1188,11,59724,9870,55,0,1080,10,0,3500
14542,0,25,0,0,0,146879,14760,114,0,1728,16,101083,8856,82,0,1296,12,72619,7380,59,0,1188,11,60332,11346,55,0,1080,10,0,3500
14086,0,25,0,0,0,148346,14760,115,0,1944,18,107764,8856,87,0,1404,13,73244,8856,60,0,1188,11,60198,9870,55,0,1080,10,0,3500
13843,0,25,0,0,0,147583,14760,114,0,1836,17,103977,10332,85,0,1404,13,74237,7380,62,0,1188,11,60492,11346,55,0,1188,11,0,3500
12979,0,25,0,0,0,156566,16236,121,0,1836,17,107315,8856,87,0,1404,13,74976,8856,62,0,1188,11,59984,9870,55,0,1188,11,0,3500
12468,0,25,0,0,0,159080,17712,122,0,1944,18,111527,8856,90,0,1404,13,74833,8856,62,0,1188,11,60720,9870,55,0,1188,11,0,3500
11647,0,25,0,0,0,162115,19188,125,0,1944,18,112572,8856,91,0,1404,13,74852,8856,62,0,1188,11,61628,9870,55,0,1156,11,0,3500
11355,0,25,0,0,0,163433,19188,127,0,2052,19,111035,10332,89,0,1404,13,75259,8856,61,0,1188,11,48468,8394,45,0,1156,11,0,3500
11826,0,25,0,0,0,164254,19188,127,0,2160,20,106866,10332,87,0,1404,13,77710,8856,63,0,1188,11,54050,8394,48,0,1156,11,0,3500
11788,0,25,0,0,0,164015,20664,127,0,2052,19,104959,10332,85,0,1404,13,74098,8856,61,0,1296,12,59625,8394,52,0,1264,12,0,3500
11705,0,25,0,0,0,160263,20664,125,0,2160,20,107763,10332,87,0,1404,13,75953,7380,63,0,1296,12,62307,8856,54,0,1264,12,0,3500
11941,0,25,0,0,0,161315,22140,126,0,2268,21,109780,10332,87,0,1512,14,77275,10332,65,0,1296,12,62503,7380,54,0,1264,12,0,3500
12830,0,25,0,0,0,163368,23616,127,0,2052,19,102020,10332,81,0,1404,13,77177,8856,65,0,1188,11,63962,8856,54,0,1264,12,0,3500
13306,0,25,0,0,0,165836,25092,128,0,2160,20,107985,10332,86,0,1404,13,78444,10332,66,0,1188,11,63618,7380,54,0,1156,11,0,3500
13732,0,25,0,0,0,158509,25092,122,0,2160,20,107287,10332,86,0,1296,12,78025,8856,66,0,1188,11,66523,8856,57,0,1156,11,0,3500
14015,0,25,0,0,0,159374,26568,123,0,2160,20,106155,10332,85,0,1296,12,80031,8856,68,0,1188,11,66887,8856,57,0,1264,12,0,3500
14730,0,25,0,0,0,161012,28044,123,0,2052,19,105720,11808,84,0,1404,13,80615,8856,69,0,1188,11,72446,10332,61,0,1296,12,0,3500
14731,0,25,0,0,0,163232,29520,125,0,2160,20,107711,10332,87,0,1404,13,80920,8856,70,0,1188,11,70382,8856,60,0,1296,12,0,3500
14337,0,25,0,0,0,169675,32472,130,0,1944,18,108875,11808,87,0,1296,12,80625,10332,70,0,1188,11,70442,8856,60,0,1296,12,0,3500
14128,0,25,0,0,0,172497,32472,131,0,2052,19,110154,10332,88,0,1404,13,80387,8856,70,0,1080,10,68686,8856,58,0,1188,11,0,3500
13679,0,25,0,0,0,172451,29520,131,0,2052,19,109181,8856,87,0,1404,13,80681,8856,70,0,1080,10,67513,7380,56,0,1188,11,0,3500
13771,0,25,0,0,0,169265,26568,128,0,2052,19,112638,8856,90,0,1296,12,80249,5904,69,0,1080,10,68407,7380,57,0,1188,11,0,3500
14152,0,25,0,0,0,163850,23616,125,0,2160,20,114053,7380,91,0,1296,12,79780,5904,68,0,1188,11,68734,7380,57,0,1188,11,0,3500
14469,0,25,0,0,0,162610,20664,125,0,2160,20,113213,5904,90,0,1436,13,78702,4428,68,0,1188,11,68524,7380,57,0,1188,11,0,3500
14378,0,25,0,0,0,164567,17712,127,0,2052,19,111291,5904,89,0,1544,14,77015,4428,66,0,1264,12,66103,5904,54,0,1188,11,0,3500
14317,0,25,0,0,0,166638,14760,128,0,2160,20,107592,4428,87,0,1544,14,74967,2952,64,0,1264,12,65857,4428,54,0,1080,10,0,3500
14484,0,25,0,0,0,165536,10332,127,0,2268,21,105250,2952,86,0,1436,13,75959,2952,65,0,1372,13,60502,2952,50,0,1080,10,0,3500
14264,0,25,0,0,0,161557,7380,123,0,2268,21,100371,1476,82,0,1544,14,73637,1476,64,0,1372,13,62934,2952,52,0,1188,11,0,3500
13974,0,25,0,0,0,151022,2952,115,0,2516,23,102657,0,84,0,1544,14,71406,0,63,0,1372,13,63602,2952,52,0,1188,11,0,3500
14497,0,25,0,0,0,146700,0,113,0,2408,22,100564,0,83,0,1544,14,71748,0,63,0,1480,14,63561,1476,52,0,1188,11,0,3500
15149,0,25,0,0,0,146045,0,112,0,2408,22,98846,0,82,0,1652,15,71941,0,63,0,1480,14,63005,1476,52,0,1188,11,0,3500
15259,0,25,0,0,0,145943,0,112,0,2408,22,93323,0,78,0,1652,15,70700,0,62,0,1480,14,61909,1476,51,0,1188,11,0,3500
14663,0,25,0,0,0,145165,0,111,0,2300,21,91146,0,77,0,1760,16,71244,0,62,0,1372,13,60089,0,51,0,1188,11,0,3500
14248,0,25,0,0,0,143992,0,110,0,2408,22,89151,0,75,0,1620,15,68768,0,59,0,1372,13,59757,0,51,0,1188,11,0,3500
14415,0,25,0,0,0,142011,0,109,0,2516,23,88545,0,74,0,1620,15,69689,0,60,0,1404,13,59631,0,51,0,1188,11,0,3500
14793,0,25,0,0,0,138181,0,107,0,2408,22,88812,0,74,0,1620,15,69954,0,60,0,1404,13,59488,0,51,0,1188,11,0,3500
14578,0,25,0,0,0,134462,0,105,0,2408,22,89432,0,75,0,1728,16,64968,0,56,0,1296,12,58139,0,51,0,1296,12,0,3500
14801,0,25,0,0,0,134830,0,105,0,2408,22,89783,0,75,0,1620,15,57775,0,49,0,1296,12,56937,0,50,0,1188,11,0,3500
14947,0,25,0,0,0,134682,0,105,0,2160,20,88160,0,74,0,1728,16,70308,0,59,0,1404,13,56402,0,50,0,1188,11,0,3500
14718,0,25,0,0,0,135132,0,105,0,2052,19,88634,0,74,0,1620,15,67563,0,57,0,1296,12,55162,0,50,0,1188,11,0,3500
14049,0,25,0,0,0,136084,0,107,0,1944,18,87207,0,73,0,1512,14,66630,0,56,0,1296,12,53256,0,50,0,1188,11,0,3500
13918,0,25,0,0,0,139102,0,109,0,1944,18,89190,1476,75,0,1512,14,67211,0,56,0,1296,12,52180,0,50,0,1188,11,0,3500
14719,0,25,0,0,0,140327,0,109,0,2052,19,87908,1476,74,0,1512,14,67019,0,56,0,1404,13,51636,0,50,0,1188,11,0,3500
14702,0,25,0,0,0,141013,0,109,0,1944,18,88477,2952,75,0,1512,14,67414,1476,56,0,1404,13,51331,0,50,0,1188,11,0,3500
14555,0,25,0,0,0,142531,1476,109,0,1944,18,88386,4428,75,0,1404,13,66382,1476,55,0,1296,12,50537,0,50,0,1188,11,0,3500
14498,0,25,0,0,0,141858,2952,108,0,1944,18,86600,4428,73,0,1404,13,65822,2952,55,0,1296,12,49615,0,50,0,1188,11,0,3500
14441,0,25,0,0,0,140009,2952,107,0,1836,17,88820,5904,73,0,1404,13,69284,4428,58,0,1296,12,49402,0,50,0,1080,10,0,3500
14358,0,25,0,0,0,138250,4428,107,0,1728,16,89448,5904,74,0,1404,13,76284,4428,64,0,1296,12,49855,0,50,0,1080,10,0,3500
13980,0,25,0,0,0,143721,5904,111,0,1728,16,88721,7380,73,0,1296,12,64300,5904,54,0,1188,11,54135,0,53,0,1080,10,0,3500
13596,0,25,0,0,0,144518,7380,112,0,1944,18,89258,8856,73,0,1296,12,65834,5904,55,0,1188,11,53247,0,52,0,1080,10,0,3500
13233,0,25,0,0,0,142512,8856,111,0,1944,18,90899,8856,74,0,1404,13,66015,7380,55,0,1188,11,53392,1476,52,0,1080,10,0,3500
12771,0,25,0,0,0,140507,8856,109,0,1836,17,90190,8856,73,0,1404,13,70762,8856,59,0,1296,12,52951,1476,52,0,1080,10,0,3500
11339,0,25,0,0,0,140568,10332,110,0,1728,16,91477,8856,74,0,1296,12,68175,8856,58,0,1188,11,52530,2952,52,0,1080,10,0,3500
11421,0,25,0,0,0,140159,11808,110,0,1728,16,103859,10332,83,0,1296,12,67055,8856,58,0,1188,11,52475,4428,52,0,1080,10,0,3500
11450,0,25,0,0,0,136962,11808,108,0,1728,16,97481,8856,79,0,1404,13,66903,8856,58,0,1188,11,51594,4428,51,0,1080,10,0,3500
11264,0,25,0,0,0,137342,10332,108,0,1620,15,91237,8856,75,0,1404,13,67925,8856,58,0,1188,11,50684,5904,51,0,1080,10,0,3500
11407,0,25,0,0,0,143994,11808,112,0,1728,16,90058,7380,75,0,1296,12,67818,7380,57,0,1188,11,50053,7380,51,0,1080,10,0,3500
11505,0,25,0,0,0,138870,11808,108,0,1620,15,94959,8856,77,0,1404,13,67472,7380,57,0,1188,11,48901,7380,51,0,1080,10,0,3500
11839,0,25,0,0,0,139093,11808,107,0,1620,15,90816,8856,75,0,1404,13,67584,7380,57,0,1188,11,43507,8856,48,0,1080,10,0,3500
12226,0,25,0,0,0,138864,10332,107,0,1512,14,89600,7380,75,0,1404,13,67343,7380,57,0,1188,11,44292,10332,49,0,1080,10,0,3500
12693,0,25,0,0,0,138700,10332,106,0,1512,14,89527,8856,75,0,1296,12,67539,7380,58,0,1296,12,44577,10332,49,0,1080,10,0,3500
13010,0,25,0,0,0,138576,13284,106,0,1620,15,90517,8856,77,0,1296,12,62869,5904,54,0,1188,11,45066,10332,49,0,1080,10,0,3500
15083,0,26,0,0,0,136096,13284,104,0,1620,15,91571,8856,77,0,1404,13,66076,7380,56,0,1188,11,44630,10332,48,0,1080,10,0,3500
14385,0,26,0,0,0,136275,11808,104,0,1620,15,78121,5904,67,0,1404,13,68732,7380,58,0,1188,11,44912,8856,48,0,1080,10,0,3500
14111,0,26,0,0,0,135265,11808,103,0,1512,14,84771,7380,71,0,1296,12,69621,7380,59,0,1188,11,47097,10332,49,0,1080,10,0,3500
14221,0,26,0,0,0,134507,13284,103,0,1620,15,92692,7380,77,0,1296,12,70154,7380,61,0,1296,12,49002,8856,49,0,1080,10,0,3500
14199,0,26,0,0,0,133532,13284,102,0,1512,14,97414,8856,80,0,1404,13,70606,7380,62,0,1296,12,51575,8856,49,0,1080,10,0,3500
14231,0,26,0,0,0,138022,13284,105,0,1620,15,88667,8856,74,0,1296,12,74031,8856,65,0,1296,12,53233,10332,49,0,1080,10,0,3500
14243,0,26,0,0,0,133841,13284,103,0,1728,16,97173,7380,80,0,1296,12,74175,8856,65,0,1404,13,54333,8856,49,0,1080,10,0,3500
14170,0,26,0,0,0,137835,14760,105,0,1728,16,95450,8856,78,0,1296,12,73466,8856,64,0,1404,13,54791,8856,49,0,1080,10,0,3500
15368,0,26,0,0,0,141065,14760,107,0,1836,17,100865,8856,82,0,1404,13,77170,8856,68,0,1296,12,55605,7380,49,0,1080,10,0,3500
16212,0,27,0,0,0,143243,13284,109,0,1836,17,97001,7380,78,0,1404,13,74670,8856,67,0,1296,12,59307,8856,51,0,1080,10,0,3500
13927,0,25,0,0,0,146732,13284,112,0,1944,18,100495,8856,81,0,1296,12,79141,8856,71,0,1404,13,59033,7380,50,0,1080,10,0,3500
15113,0,26,0,0,0,144755,14760,111,0,1944,18,98092,10332,79,0,1404,13,76867,7380,69,0,1404,13,61548,8856,52,0,1080,10,0,3500
14252,0,25,0,0,0,146494,13284,113,0,1944,18,103121,10332,83,0,1404,13,79925,8856,71,0,1404,13,58411,8856,50,0,1080,10,0,3500
