135001,11808,107,0,1620,15,66848,7380,57,0,1372,13,73723,10332,64,0,1296,12,30078,8023,27,0,1080,10,59124,8856,51,0,1188,11,0,3500
132721,11808,105,0,1620,15,66956,8856,57,0,1264,12,71485,8856,63,0,1296,12,30456,9499,27,0,1080,10,59494,7380,51,0,1188,11,0,3500
134163,10332,105,0,1512,14,67226,8856,57,0,1372,13,69910,8856,61,0,1188,11,30423,9493,27,0,1080,10,59488,8856,51,0,1188,11,0,3500
132712,10332,104,0,1620,15,67092,8856,57,0,1296,12,68955,7380,60,0,1296,12,30615,9493,27,0,1080,10,59003,7380,51,0,1188,11,0,3500
133072,11808,104,0,1512,14,68417,8856,60,0,1296,12,70537,8856,62,0,1296,12,30448,9475,27,0,1156,11,59433,7380,51,0,1188,11,0,3500
132259,11808,103,0,1620,15,69727,10332,61,0,1296,12,75366,7380,65,0,1296,12,30345,8292,27,0,1156,11,58983,7380,51,0,1188,11,0,3500
131213,10332,102,0,1512,14,73659,10332,64,0,1296,12,77331,8856,67,0,1404,13,30380,9406,27,0,1156,11,59655,7380,51,0,1188,11,0,3500
134700,10332,104,0,1404,13,75194,10332,66,0,1404,13,78128,8856,68,0,1404,13,31192,9567,28,0,1156,11,60870,7380,52,0,1188,11,0,3500
134470,11808,104,0,1620,15,76604,10332,67,0,1404,13,76991,8856,67,0,1296,12,31251,8291,28,0,1156,11,61969,7380,53,0,1188,11,0,3500
135364,11808,104,0,1512,14,76997,8856,67,0,1296,12,74863,8856,64,0,1296,12,30338,9523,28,0,1156,11,61644,7380,53,0,1080,10,0,3500
137157,11808,105,0,1512,14,77184,10332,67,0,1296,12,75852,7380,65,0,1296,12,30621,9523,27,0,1156,11,63538,7380,54,0,1188,11,0,3500
139114,11808,107,0,1620,15,76842,8856,67,0,1404,13,79181,8856,68,0,1296,12,30088,8047,27,0,1156,11,64803,8856,55,0,1080,10,0,3500
139631,13284,108,0,1620,15,79261,8856,69,0,1404,13,80100,7380,68,0,1404,13,31242,8193,29,0,1156,11,65636,7380,55,0,1188,11,0,3500
142355,13284,111,0,1620,15,80437,8856,70,0,1296,12,81210,8856,68,0,1296,12,31633,9669,30,0,1156,11,66363,8856,55,0,1188,11,0,3500
143529,13284,111,0,1728,16,79802,8856,69,0,1296,12,81342,7380,68,0,1404,13,32881,9726,32,0,1080,10,65723,8856,55,0,1188,11,0,3500
141167,11808,110,0,1620,15,79554,7380,68,0,1404,13,80514,8856,68,0,1404,13,33675,9726,33,0,1080,10,83204,10332,68,0,1188,11,0,3500
140084,13284,110,0,1728,16,78271,7380,67,0,1404,13,78598,8856,67,0,1372,13,44608,11564,41,0,1080,10,78557,10332,66,0,1296,12,0,3500
139426,14760,109,0,1728,16,78960,7380,67,0,1296,12,78975,7380,66,0,1372,13,42232,11564,40,0,1080,10,76439,10332,64,0,1296,12,0,3500
139067,14760,109,0,1512,14,82237,7380,69,0,1296,12,79824,8856,67,0,1372,13,40378,11564,40,0,1080,10,73704,8856,62,0,1296,12,0,3500
139534,14760,110,0,1620,15,84397,8856,71,0,1296,12,81523,8856,70,0,1480,14,40061,11008,40,0,1080,10,72397,8856,61,0,1296,12,0,3500
141945,16236,112,0,1728,16,84324,7380,71,0,1404,13,88085,10332,74,0,1372,13,39534,9532,40,0,1080,10,70384,7380,60,0,1188,11,0,3500
142867,16236,113,0,1728,16,84250,8856,70,0,1296,12,86507,8856,73,0,1480,14,38478,9532,40,0,1080,10,68735,7380,59,0,1296,12,0,3500
143411,16236,114,0,1944,18,90369,8856,73,0,1296,12,87871,10332,75,0,1480,14,38024,9532,40,0,1080,10,69147,7380,60,0,1188,11,0,3500
144285,17712,113,0,1944,18,85900,8856,69,0,1296,12,88915,10332,76,0,1480,14,38954,9532,41,0,1080,10,70373,7380,62,0,1188,11,0,3500
146787,17712,116,0,1836,17,87294,8856,70,0,1296,12,89871,10332,76,0,1372,13,42407,9532,42,0,1080,10,71166,8856,62,0,1188,11,0,3500
156817,20664,123,0,1944,18,90914,10332,74,0,1188,11,90442,10332,77,0,1372,13,41883,9532,42,0,1080,10,55388,5904,50,0,1188,11,0,3500
158726,20664,124,0,1944,18,93286,8856,75,0,1188,11,90940,10332,78,0,1296,12,33196,8056,37,0,1080,10,61333,7380,54,0,1080,10,0,3500
160972,20664,126,0,2052,19,92679,10332,75,0,1296,12,90110,10332,78,0,1404,13,36464,6580,39,0,1080,10,64869,7380,58,0,1080,10,0,3500
164106,19188,128,0,2052,19,89176,10332,73,0,1296,12,91325,10332,78,0,1404,13,41612,8056,42,0,1080,10,68716,7380,61,0,1080,10,0,3500
164530,17712,128,0,2160,20,87193,8856,71,0,1296,12,92972,8856,78,0,1296,12,44681,8856,44,0,1080,10,70018,7380,61,0,1080,10,0,3500
160471,14760,125,0,2160,20,88736,8856,72,0,1188,11,86625,7380,74,0,1296,12,46204,8856,45,0,1080,10,71369,7380,61,0,1080,10,0,3500
156741,13284,122,0,2160,20,89867,7380,74,0,1188,11,87517,7380,74,0,1188,11,47366,8856,45,0,1080,10,72426,5904,61,0,1080,10,0,3500
156636,11808,121,0,2052,19,80158,5904,68,0,1296,12,87131,5904,74,0,1188,11,46703,7380,44,0,1080,10,71759,5904,60,0,1080,10,0,3500
152962,8856,119,0,1944,18,83922,5904,72,0,1296,12,86112,4428,74,0,1296,12,45715,5904,43,0,1080,10,70528,4428,58,0,1080,10,0,3500
147841,7380,115,0,2052,19,83525,4428,72,0,1296,12,85207,4428,74,0,1296,12,41924,4428,41,0,1080,10,70069,2952,58,0,1080,10,0,3500
137463,4428,108,0,2052,19,80856,2952,70,0,1404,13,82993,2952,73,0,1296,12,46567,4428,44,0,1080,10,69829,2952,57,0,1188,11,0,3500
136010,2952,107,0,2052,19,76282,2952,67,0,1404,13,82614,1476,72,0,1404,13,43239,2952,41,0,1080,10,69610,1476,57,0,1188,11,0,3500
132773,0,105,0,1944,18,75464,1476,66,0,1404,13,82109,1476,71,0,1296,12,41276,2952,39,0,1188,11,67504,0,54,0,1188,11,0,3500
130426,0,104,0,2052,19,74225,0,64,0,1404,13,79535,0,70,0,1296,12,37949,1476,36,0,1080,10,66064,0,52,0,1296,12,0,3500
128852,0,102,0,1944,18,74052,0,64,0,1512,14,78279,0,70,0,1404,13,35760,0,34,0,1080,10,66557,0,53,0,1296,12,0,3500
126687,0,101,0,2052,19,72423,0,62,0,1512,14,77230,0,69,0,1404,13,34230,0,33,0,1080,10,65963,0,53,0,1296,12,0,3500
123877,0,98,0,2052,19,72737,0,62,0,1512,14,77764,0,69,0,1512,14,34450,0,33,0,1080,10,65135,0,53,0,1296,12,0,3500
121002,0,96,0,2052,19,74785,0,65,0,1512,14,77055,0,68,0,1512,14,34331,0,32,0,1080,10,64739,0,53,0,1296,12,0,3500
121982,0,97,0,2160,20,74957,0,65,0,1512,14,75750,0,67,0,1404,13,33414,0,31,0,1080,10,64335,0,53,0,1296,12,0,3500
125522,0,99,0,2160,20,75106,0,65,0,1620,15,75468,0,67,0,1404,13,33382,0,30,0,1080,10,64182,0,53,0,1296,12,0,3500
130533,0,102,0,2160,20,74469,0,64,0,1512,14,73403,0,64,0,1512,14,28830,0,26,0,1080,10,63322,0,53,0,1188,11,0,3500
130941,1476,103,0,2160,20,74535,0,64,0,1512,14,73684,0,65,0,1404,13,30951,0,27,0,1080,10,62199,0,51,0,1188,11,0,3500
128600,1476,101,0,2268,21,73849,1476,63,0,1404,13,74311,1476,66,0,1404,13,31081,0,27,0,972,9,62431,0,51,0,1188,11,0,3500
124974,2952,99,0,2236,21,75971,2952,65,0,1404,13,74861,1476,66,0,1404,13,31450,0,27,0,1080,10,63130,1476,52,0,1188,11,0,3500
122241,4428,97,0,2128,20,77221,2952,67,0,1404,13,73915,2952,65,0,1404,13,31706,0,27,0,1080,10,62555,1476,51,0,1188,11,0,3500
123881,4428,98,0,1912,18,77023,4428,67,0,1404,13,75697,4428,66,0,1404,13,31539,0,26,0,1080,10,62318,2952,51,0,1188,11,0,3500
125840,5904,101,0,1912,18,75632,4428,66,0,1404,13,75810,4428,67,0,1296,12,31594,0,26,0,1080,10,62852,2952,51,0,1188,11,0,3500
125507,7380,101,0,1804,17,75217,5904,65,0,1296,12,75836,5904,67,0,1404,13,31914,0,26,0,1080,10,62785,4428,51,0,1188,11,0,3500
125819,8856,101,0,1696,16,75080,5904,65,0,1404,13,76496,7380,67,0,1404,13,32557,0,26,0,1080,10,63341,5904,51,0,1188,11,0,3500
125687,8856,102,0,1804,17,73742,7380,64,0,1296,12,74802,7380,65,0,1404,13,32947,0,28,0,1080,10,63432,5904,51,0,1188,11,0,3500
122411,10332,100,0,1696,16,73905,8856,64,0,1296,12,77362,8856,68,0,1296,12,32924,0,28,0,1080,10,62858,7380,51,0,1188,11,0,3500
120436,10332,98,0,1588,15,74896,8856,64,0,1296,12,76985,8856,67,0,1404,13,32874,0,28,0,1080,10,61875,7380,51,0,1188,11,0,3500
121313,11808,99,0,1588,15,75500,8856,65,0,1296,12,81143,8856,70,0,1404,13,33277,0,28,0,1080,10,60908,8856,51,0,1080,10,0,3500
121908,10332,99,0,1512,14,74342,7380,64,0,1296,12,78702,8856,68,0,1404,13,33049,0,28,0,1080,10,59738,7380,50,0,1156,11,0,3500
124243,10332,101,0,1512,14,74070,7380,64,0,1296,12,76863,8856,66,0,1296,12,32822,0,28,0,1080,10,59194,8856,50,0,1156,11,0,3500
124869,11808,101,0,1620,15,73637,7380,64,0,1296,12,75566,7380,65,0,1404,13,32929,1476,29,0,1080,10,59369,7380,50,0,1156,11,0,3500
127846,11808,102,0,1512,14,75348,7380,65,0,1296,12,75408,8856,65,0,1404,13,32891,2952,29,0,1080,10,59440,8856,51,0,1156,11,0,3500
129431,10332,103,0,1620,15,74767,7380,65,0,1296,12,76720,7380,66,0,1296,12,32656,4281,29,0,1156,11,60442,8856,52,0,1156,11,0,3500
129575,10332,103,0,1620,15,75290,7380,65,0,1372,13,77516,7380,67,0,1296,12,32483,4281,29,0,1156,11,60306,7380,53,0,1156,11,0,3500
129843,11808,103,0,1512,14,76490,7380,66,0,1372,13,78502,8856,69,0,1404,13,31709,5608,27,0,1156,11,60475,8856,53,0,1156,11,0,3500
128518,11808,101,0,1512,14,75627,7380,65,0,1372,13,76869,7380,67,0,1404,13,32009,5608,27,0,1156,11,62568,7380,54,0,1264,12,0,3500
129001,10332,102,0,1512,14,77382,7380,68,0,1372,13,77291,8856,67,0,1296,12,31863,7084,27,0,1156,11,64705,8856,55,0,1264,12,0,3500
128244,10332,101,0,1512,14,78231,7380,69,0,1480,14,73474,7380,64,0,1296,12,35678,10036,30,0,1156,11,70967,8856,59,0,1480,14,0,3500
132312,11808,103,0,1620,15,79442,8856,70,0,1480,14,76905,8856,66,0,1296,12,35066,10036,30,0,1156,11,70995,8856,59,0,1296,12,0,3500
134928,11808,105,0,1728,16,79649,8856,69,0,1372,13,79894,7380,69,0,1404,13,34906,11224,30,0,1156,11,70755,8856,59,0,1296,12,0,3500
134195,10332,105,0,1728,16,82828,8856,71,0,1372,13,81082,8856,70,0,1296,12,34417,11101,29,0,1156,11,70534,8856,59,0,1296,12,0,3500
133222,10332,104,0,1728,16,86830,8856,74,0,1480,14,90824,8856,76,0,1296,12,35762,9625,30,0,1156,11,70580,8856,58,0,1296,12,0,3500
133415,11808,104,0,1728,16,84826,8856,72,0,1480,14,88073,10332,75,0,1404,13,34463,9634,29,0,1080,10,74998,8856,62,0,1296,12,0,3500
134162,11808,105,0,1728,16,102477,10332,85,0,1296,12,83432,8856,70,0,1404,13,34846,10895,30,0,1080,10,73388,8856,61,0,1296,12,0,3500
133597,11808,104,0,1620,15,92927,8856,78,0,1512,14,87275,8856,73,0,1296,12,33249,9568,29,0,1080,10,76378,8856,64,0,1296,12,0,3500
136263,11808,106,0,1728,16,90608,8856,78,0,1512,14,85413,8856,72,0,1480,14,33927,9568,30,0,1080,10,72628,8856,61,0,1296,12,0,3500
147121,13284,113,0,1836,17,88556,8856,76,0,1512,14,90430,8856,76,0,1480,14,31309,8092,28,0,1080,10,74276,8856,64,0,1296,12,0,3500
137659,13284,106,0,1728,16,96412,8856,81,0,1404,13,87602,8856,74,0,1480,14,28565,6536,27,0,1080,10,67706,7380,59,0,1188,11,0,3500
145796,13284,113,0,1728,16,89297,8856,75,0,1404,13,92429,8856,79,0,1480,14,28961,8012,27,0,1080,10,74534,8856,64,0,1188,11,0,3500
138894,13284,108,0,1728,16,92388,8856,79,0,1404,13,89248,10332,76,0,1372,13,31402,6824,29,0,1080,10,75142,8856,64,0,1188,11,0,3500
144455,14760,112,0,1620,15,88010,8856,76,0,1512,14,92455,8856,79,0,1372,13,31158,6947,29,0,1080,10,78623,8856,67,0,1188,11,0,3500
139532,14760,108,0,1728,16,87447,10332,76,0,1404,13,79162,7380,69,0,1480,14,32644,8423,31,0,1080,10,75874,8856,65,0,1188,11,0,3500
137391,14760,107,0,1728,16,89025,8856,76,0,1404,13,86010,7380,73,0,1372,13,33988,7085,33,0,1080,10,74083,7380,63,0,1188,11,0,3500
137907,16236,108,0,1728,16,74909,8856,66,0,1512,14,87903,8856,75,0,1372,13,36147,7300,35,0,1080,10,74054,8856,62,0,1188,11,0,3500
143279,16236,113,0,1836,17,81278,8856,70,0,1296,12,89571,8856,75,0,1372,13,37593,8776,37,0,1080,10,76432,8856,64,0,1188,11,0,3500
137030,16236,109,0,1836,17,88405,8856,75,0,1296,12,90523,8856,75,0,1188,11,39533,10252,40,0,1080,10,79633,8856,66,0,1080,10,0,3500
137253,17712,109,0,1728,16,88374,10332,74,0,1296,12,90680,8856,75,0,1188,11,41252,10252,41,0,1080,10,82918,8856,67,0,1080,10,0,3500
142019,17712,113,0,1836,17,83299,10332,71,0,1296,12,92033,10332,75,0,1188,11,42665,10332,43,0,1080,10,83314,10332,68,0,1188,11,0,3500
134767,19188,107,0,1836,17,87053,8856,74,0,1296,12,93896,10332,75,0,1188,11,42898,10332,44,0,1080,10,80886,8856,66,0,1188,11,0,3500
145758,17712,115,0,1728,16,90717,10332,75,0,1296,12,94224,10332,75,0,1188,11,43368,11808,46,0,1080,10,78992,8856,64,0,1188,11,0,3500
148644,16236,116,0,1836,17,89897,8856,75,0,1188,11,95299,10332,75,0,1188,11,43818,11808,47,0,1080,10,80301,8856,66,0,1188,11,0,3500
148229,14760,116,0,1728,16,89047,7380,75,0,1296,12,96331,10332,76,0,1080,10,43865,10332,48,0,1080,10,80734,7380,66,0,1188,11,0,3500
154031,13284,120,0,1836,17,86463,7380,73,0,1296,12,95145,8856,76,0,1080,10,42754,10332,46,0,1080,10,79761,7380,65,0,1188,11,0,3500
144285,10332,111,0,1944,18,85199,5904,71,0,1188,11,95461,7380,76,0,1188,11,41733,8856,45,0,1080,10,79339,5904,65,0,1296,12,0,3500
142228,8856,109,0,1836,17,83874,5904,70,0,1296,12,94227,5904,76,0,1188,11,41171,7380,44,0,1080,10,78090,4428,65,0,1296,12,0,3500
141625,7380,109,0,1836,17,83466,4428,70,0,1296,12,91819,5904,74,0,1188,11,40599,5904,43,0,1080,10,76208,4428,65,0,1296,12,0,3500
129389,4428,101,0,1944,18,82244,2952,70,0,1296,12,88294,4428,71,0,1296,12,41126,5904,44,0,1080,10,71917,2952,62,0,1296,12,0,3500
137479,2952,107,0,1944,18,80961,1476,69,0,1296,12,86296,2952,71,0,1296,12,40771,4428,42,0,1080,10,70826,1476,60,0,1296,12,0,3500
130034,0,102,0,1836,17,80381,1476,68,0,1404,13,81750,1476,69,0,1296,12,39303,2952,40,0,1080,10,69619,1476,59,0,1296,12,0,3500
120171,0,95,0,1944,18,76177,0,66,0,1404,13,80515,0,69,0,1296,12,37477,1476,37,0,1080,10,69158,0,59,0,1296,12,0,3500
111816,0,90,0,1944,18,75678,0,65,0,1512,14,78944,0,68,0,1404,13,36155,0,35,0,1080,10,67386,0,56,0,1296,12,0,3500
118012,0,95,0,2052,19,74075,0,62,0,1404,13,78262,0,68,0,1512,14,34610,0,32,0,1080,10,68669,0,58,0,1296,12,0,3500
119441,0,97,0,1944,18,74369,0,63,0,1404,13,77547,0,68,0,1512,14,35209,0,34,0,1080,10,69995,0,60,0,1404,13,0,3500
119893,0,98,0,2052,19,73616,0,63,0,1404,13,76971,0,68,0,1404,13,36801,0,36,0,1080,10,69838,0,59,0,1296,12,0,3500
117398,0,95,0,2052,19,73156,0,62,0,1404,13,76427,0,67,0,1512,14,36978,0,36,0,1080,10,69876,0,59,0,1296,12,0,3500
116536,0,94,0,2052,19,71654,0,59,0,1404,13,77052,0,68,0,1512,14,36300,0,34,0,1080,10,68751,0,57,0,1296,12,0,3500
119396,0,95,0,2052,19,70192,0,57,0,1404,13,80159,0,71,0,1512,14,34560,0,32,0,1080,10,68475,0,57,0,1296,12,0,3500
114324,0,91,0,2052,19,70855,0,57,0,1404,13,81076,0,71,0,1512,14,33556,0,31,0,1080,10,67710,0,57,0,1188,11,0,3500
122215,0,97,0,2160,20,70293,0,57,0,1296,12,82108,0,72,0,1620,15,34160,0,31,0,1080,10,68913,0,59,0,1188,11,0,3500
122178,1476,97,0,2052,19,68914,0,55,0,1296,12,81576,1476,71,0,1620,15,34781,0,31,0,1080,10,69815,0,60,0,1296,12,0,3500
125516,2952,100,0,2160,20,69126,0,55,0,1188,11,80337,1476,70,0,1620,15,34760,0,31,0,1080,10,69958,0,60,0,1296,12,0,3500
118697,2952,95,0,2084,19,69236,0,56,0,1296,12,80059,2952,70,0,1512,14,34998,0,32,0,1080,10,68228,0,59,0,1296,12,0,3500
115354,4428,92,0,1976,18,68932,0,55,0,1296,12,80737,4428,70,0,1512,14,34494,0,31,0,1080,10,67308,0,58,0,1188,11,0,3500
117861,5904,94,0,1760,16,69305,1476,55,0,1296,12,80168,4428,70,0,1620,15,32978,0,30,0,1080,10,67282,0,58,0,1188,11,0,3500
119567,7380,97,0,1868,17,69528,1476,55,0,1188,11,78775,5904,69,0,1512,14,32086,0,29,0,1080,10,65984,0,55,0,1188,11,0,3500
121424,7380,98,0,1760,16,68094,2952,55,0,1188,11,77968,5904,68,0,1512,14,31961,1476,29,0,1080,10,66058,1476,55,0,1188,11,0,3500
125127,8856,101,0,1652,15,67456,2952,55,0,1188,11,75545,7380,66,0,1404,13,32049,1476,29,0,1080,10,66620,1476,55,0,1188,11,0,3500
120907,10332,98,0,1544,14,66065,4428,54,0,1188,11,74878,7380,66,0,1404,13,32063,2856,29,0,1080,10,66939,2952,55,0,1188,11,0,3500
117202,10332,95,0,1544,14,65255,4428,53,0,1188,11,76323,8856,66,0,1296,12,34118,4332,31,0,1080,10,76293,4428,62,0,1296,12,0,3500
118367,10332,95,0,1652,15,65091,5904,54,0,1188,11,77100,8856,67,0,1296,12,34198,4332,31,0,1080,10,71134,4428,59,0,1188,11,0,3500
119293,10332,95,0,1436,13,65528,5904,55,0,1188,11,76152,8856,67,0,1296,12,34560,5789,31,0,1080,10,67755,5904,57,0,1188,11,0,3500
118294,10332,95,0,1404,13,65871,7380,55,0,1080,10,74616,8856,65,0,1296,12,34766,5789,30,0,1080,10,68035,5904,56,0,1188,11,0,3500
117110,10332,94,0,1404,13,65648,7380,55,0,1080,10,79950,8856,68,0,1296,12,34806,7265,30,0,1080,10,67477,7380,55,0,1188,11,0,3500
119176,8856,96,0,1512,14,65237,7380,55,0,1188,11,75947,8856,64,0,1188,11,34451,7265,28,0,1080,10,67045,7380,55,0,1188,11,0,3500
118707,8856,95,0,1404,13,65891,8856,56,0,1188,11,76337,8856,65,0,1188,11,34284,8696,28,0,1080,10,66724,8856,55,0,1188,11,0,3500
118152,10332,95,0,1512,14,72852,8856,60,0,1296,12,79519,10332,67,0,1296,12,33931,7220,28,0,1080,10,65383,7380,55,0,1188,11,0,3500
117891,10332,95,0,1512,14,72355,8856,60,0,1296,12,81916,8856,69,0,1296,12,34721,8696,30,0,1080,10,65871,7380,55,0,1188,11,0,3500
124535,8856,99,0,1512,14,74343,8856,62,0,1296,12,82025,10332,69,0,1296,12,35329,8792,31,0,1080,10,65614,5904,56,0,1188,11,0,3500
126040,10332,100,0,1512,14,75386,8856,64,0,1296,12,79198,8856,67,0,1296,12,33224,7316,29,0,1080,10,55708,5904,49,0,1156,11,0,3500
122261,10332,97,0,1404,13,75826,8856,63,0,1296,12,78237,8856,65,0,1296,12,33120,8743,30,0,1080,10,59929,7380,52,0,1264,12,0,3500
124170,10332,98,0,1404,13,75476,8856,62,0,1296,12,80652,8856,67,0,1296,12,33368,8762,31,0,1080,10,65051,5904,55,0,1264,12,0,3500
124693,10332,98,0,1512,14,75299,8856,62,0,1296,12,82741,8856,69,0,1296,12,33433,10238,32,0,1156,11,66130,7380,57,0,1264,12,0,3500
125512,10332,98,0,1512,14,77064,8856,64,0,1372,13,76278,8856,65,0,1296,12,32687,8762,31,0,1156,11,67520,5904,59,0,1264,12,0,3500
126615,11808,98,0,1404,13,78979,8856,66,0,1372,13,81079,8856,69,0,1296,12,32920,8762,31,0,1156,11,67856,7380,60,0,1264,12,0,3500
127257,10332,98,0,1404,13,78526,7380,66,0,1372,13,83491,8856,70,0,1404,13,33614,8754,31,0,1156,11,68033,7380,61,0,1372,13,0,3500
125847,10332,97,0,1296,12,73515,7380,63,0,1264,12,83132,8856,70,0,1296,12,34936,10230,33,0,1156,11,70495,7380,63,0,1372,13,0,3500
124665,10332,97,0,1404,13,75467,7380,64,0,1264,12,81070,8856,68,0,1296,12,35588,8754,32,0,1156,11,70728,8856,64,0,1372,13,0,3500
120553,11808,94,0,1404,13,76582,7380,65,0,1372,13,81812,8856,68,0,1404,13,35734,8754,32,0,1156,11,76727,8856,67,0,1372,13,0,3500
123478,11808,96,0,1296,12,79268,8856,67,0,1372,13,83856,10332,70,0,1404,13,35987,8754,33,0,1156,11,73569,8856,64,0,1296,12,0,3500
123510,11808,96,0,1404,13,81573,7380,70,0,1372,13,85125,8856,72,0,1404,13,37610,8803,34,0,1156,11,73021,7380,63,0,1188,11,0,3500
125262,11808,97,0,1404,13,80830,8856,70,0,1480,14,85561,10332,72,0,1372,13,37370,8803,34,0,1156,11,71801,8856,63,0,1296,12,0,3500
126988,11808,97,0,1404,13,80226,7380,69,0,1480,14,88172,10332,74,0,1480,14,38701,7327,35,0,1080,10,71494,7380,63,0,1296,12,0,3500
131517,13284,100,0,1404,13,79237,8856,68,0,1404,13,90850,10332,75,0,1480,14,40035,8803,36,0,1080,10,73151,8856,64,0,1296,12,0,3500
127184,11808,97,0,1404,13,79332,8856,68,0,1296,12,91463,10332,76,0,1480,14,40080,10279,38,0,1080,10,73816,7380,65,0,1404,13,0,3500
129837,14760,100,0,1512,14,81453,8856,70,0,1296,12,93357,10332,78,0,1372,13,39719,8856,39,0,1080,10,74829,7380,66,0,1296,12,0,3500
134503,13284,103,0,1512,14,85710,8856,73,0,1296,12,93176,10332,78,0,1372,13,40194,8856,40,0,1080,10,73604,7380,64,0,1296,12,0,3500
139355,14760,107,0,1512,14,87171,10332,74,0,1404,13,93671,10332,78,0,1480,14,39675,10332,40,0,1080,10,75698,7380,66,0,1296,12,0,3500
140409,14760,108,0,1620,15,86924,10332,74,0,1296,12,92953,10332,78,0,1372,13,42471,10332,42,0,1080,10,71284,8856,64,0,1296,12,0,3500
136104,13284,105,0,1728,16,84098,8856,72,0,1296,12,96322,10332,80,0,1372,13,42253,10332,42,0,1080,10,74090,7380,66,0,1296,12,0,3500
139321,13284,108,0,1620,15,82828,10332,71,0,1296,12,97532,11808,80,0,1372,13,42635,10332,43,0,1080,10,77026,8856,68,0,1296,12,0,3500
140003,14760,109,0,1620,15,84873,10332,72,0,1188,11,98230,10332,80,0,1296,12,43603,10332,43,0,1080,10,78795,7380,70,0,1188,11,0,3500
140695,16236,111,0,1620,15,86986,11808,75,0,1188,11,95360,10332,78,0,1188,11,42413,10332,42,0,1080,10,79706,8856,70,0,1188,11,0,3500
143138,16236,113,0,1620,15,87126,10332,75,0,1188,11,95705,10332,78,0,1296,12,43009,10332,43,0,1080,10,79186,8856,69,0,1188,11,0,3500
144942,17712,115,0,1728,16,87883,10332,75,0,1188,11,96846,11808,78,0,1296,12,44883,10332,43,0,1080,10,79421,8856,69,0,1188,11,0,3500
143020,17712,113,0,1728,16,87871,11808,74,0,1188,11,96822,11808,78,0,1296,12,45826,10332,43,0,1080,10,80047,8856,69,0,1080,10,0,3500
140273,17712,111,0,1728,16,86173,11808,73,0,1188,11,97243,10332,78,0,1296,12,49258,11808,45,0,1080,10,81679,8856,71,0,1080,10,0,3500
141449,14760,111,0,1728,16,84893,10332,73,0,1080,10,98928,10332,80,0,1188,11,48091,10332,44,0,1080,10,81142,7380,71,0,1188,11,0,3500
143970,13284,113,0,1620,15,85927,8856,73,0,1080,10,99367,8856,80,0,1296,12,44167,10050,41,0,1080,10,79959,5904,69,0,1188,11,0,3500
150703,13284,119,0,1512,14,85721,8856,72,0,1080,10,95829,7380,78,0,1296,12,45162,10050,42,0,1080,10,81219,5904,70,0,1188,11,0,3500
147258,11808,117,0,1728,16,84631,7380,70,0,1188,11,94943,5904,78,0,1296,12,44289,8574,42,0,1080,10,79140,4428,68,0,1188,11,0,3500
139860,8856,112,0,1836,17,83447,5904,69,0,1188,11,92826,5904,76,0,1296,12,44245,7098,43,0,1080,10,76838,4428,66,0,1188,11,0,3500
135221,7380,108,0,1836,17,84367,4428,69,0,1188,11,94537,4428,76,0,1296,12,44399,7098,44,0,1188,11,75215,2952,64,0,1296,12,0,3500
129006,4428,103,0,1944,18,84701,4428,70,0,1188,11,91666,2952,75,0,1296,12,43393,5622,43,0,1188,11,73422,1476,62,0,1296,12,0,3500
126677,2952,101,0,1836,17,83691,2952,70,0,1296,12,89961,1476,74,0,1296,12,41760,4146,42,0,1188,11,72315,1476,60,0,1188,11,0,3500
130033,0,103,0,1836,17,83476,1476,70,0,1296,12,87793,0,72,0,1404,13,41761,4146,43,0,1188,11,70352,0,58,0,1296,12,0,3500
130554,0,103,0,2020,19,80383,0,68,0,1404,13,85020,0,71,0,1404,13,36857,1194,39,0,1188,11,69002,0,56,0,1296,12,0,3500
125752,0,99,0,2020,19,78702,0,66,0,1404,13,84346,0,71,0,1404,13,39063,1194,41,0,1188,11,67089,0,53,0,1188,11,0,3500
120533,0,95,0,2128,20,75188,0,63,0,1404,13,83622,0,70,0,1404,13,39975,0,42,0,1188,11,67261,0,53,0,1188,11,0,3500
114300,0,89,0,2128,20,76982,0,65,0,1404,13,83626,0,70,0,1404,13,39358,0,41,0,1188,11,66685,0,52,0,1188,11,0,3500
126533,0,98,0,2128,20,83756,0,71,0,1512,14,94183,0,79,0,1620,15,45673,0,46,0,1296,12,78383,0,62,0,1296,12,0,3500
108375,0,83,0,1696,16,66819,0,57,0,1296,12,77113,0,66,0,1404,13,37462,0,37,0,972,9,65188,0,51,0,972,9,0,3500
104739,0,81,0,1696,16,68630,0,58,0,1296,12,75612,0,64,0,1296,12,36970,0,37,0,972,9,61864,0,49,0,1080,10,0,3500
107737,0,83,0,1804,17,67497,0,57,0,1188,11,78217,0,67,0,1404,13,36697,0,37,0,972,9,63876,0,51,0,1188,11,0,3500
99823,0,77,0,1804,17,66109,0,57,0,1296,12,73661,0,64,0,1296,12,36497,0,36,0,972,9,61405,0,49,0,1188,11,0,3500
105032,0,82,0,1728,16,66790,0,58,0,1188,11,88589,0,75,0,1404,13,36560,0,36,0,972,9,63522,0,51,0,1188,11,0,3500
99758,0,78,0,1620,15,67927,0,58,0,1188,11,79341,0,68,0,1512,14,34972,0,35,0,972,9,60122,0,49,0,1188,11,0,3500
103265,0,81,0,1728,16,78219,0,66,0,1296,12,80886,0,69,0,1404,13,36066,0,36,0,972,9,60925,0,51,0,1188,11,0,3500
