TR: 500000 |GP:42792  |corh: 214/0  =1.00 (-nan - -nan)|SR: 356840 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 293.69
TR: 779032 |GP:839736 |corh: 442/443=1.00 (1.11 - 1.06)|SR: 776928 |FEC:0      |tend: 0.12|stg: 0|sta: -1|FD: 0.03(0.00-0.07-0.04)|rtt: 262.15
TR: 779032 |GP:838664 |corh: 428/443=0.97 (1.11 - 1.06)|SR: 786272 |FEC:0      |tend: -0.62|stg: 0|sta: -1|FD: 0.03(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:830424 |corh: 427/442=0.97 (1.11 - 1.06)|SR: 754536 |FEC:0      |tend: -0.65|stg: 0|sta: -1|FD: 0.03(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:834960 |corh: 421/442=0.95 (1.11 - 1.06)|SR: 765992 |FEC:0      |tend: -0.38|stg: 0|sta: -1|FD: 0.03(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:834976 |corh: 421/442=0.95 (1.11 - 1.06)|SR: 732232 |FEC:0      |tend: -0.18|stg: 0|sta: -1|FD: 0.02(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:835104 |corh: 415/442=0.94 (1.11 - 1.06)|SR: 720896 |FEC:0      |tend: -0.06|stg: 0|sta: -1|FD: 0.01(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:848328 |corh: 418/438=0.95 (1.11 - 1.06)|SR: 757304 |FEC:0      |tend: 0.06|stg: 0|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:807872 |corh: 423/435=0.97 (1.11 - 1.06)|SR: 768784 |FEC:0      |tend: 0.18|stg: 0|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:812480 |corh: 418/435=0.96 (1.11 - 1.06)|SR: 748608 |FEC:0      |tend: 0.00|stg: 0|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:799128 |corh: 408/435=0.94 (1.11 - 1.06)|SR: 773728 |FEC:0      |tend: -0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:780984 |corh: 408/435=0.94 (1.11 - 1.06)|SR: 768344 |FEC:0      |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:789200 |corh: 404/433=0.93 (1.12 - 1.06)|SR: 775280 |FEC:0      |tend: -0.38|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:806688 |corh: 398/431=0.92 (1.12 - 1.06)|SR: 766048 |FEC:22784  |tend: -0.50|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:802488 |corh: 392/431=0.91 (1.12 - 1.06)|SR: 773880 |FEC:34176  |tend: -0.65|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:850464 |corh: 390/431=0.91 (1.12 - 1.06)|SR: 773232 |FEC:34176  |tend: -0.41|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:860560 |corh: 378/431=0.88 (1.12 - 1.06)|SR: 780256 |FEC:45568  |tend: -0.65|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:850688 |corh: 378/429=0.88 (1.12 - 1.06)|SR: 811896 |FEC:45568  |tend: -0.53|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:845512 |corh: 375/428=0.87 (1.12 - 1.06)|SR: 801352 |FEC:68352  |tend: -0.65|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:831432 |corh: 351/428=0.82 (1.12 - 1.06)|SR: 763872 |FEC:79744  |tend: -0.41|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:814096 |corh: 363/428=0.85 (1.12 - 1.06)|SR: 792944 |FEC:79744  |tend: -0.29|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:812352 |corh: 363/428=0.85 (1.12 - 1.06)|SR: 799384 |FEC:102528 |tend: -0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:864992 |corh: 364/428=0.85 (1.12 - 1.06)|SR: 816352 |FEC:102528 |tend: 0.18|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:846344 |corh: 365/428=0.85 (1.12 - 1.06)|SR: 797792 |FEC:113920 |tend: 0.18|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:838240 |corh: 366/428=0.86 (1.12 - 1.06)|SR: 794448 |FEC:136704 |tend: 0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:892856 |corh: 358/428=0.84 (1.12 - 1.06)|SR: 798360 |FEC:136704 |tend: -0.29|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:882224 |corh: 351/428=0.82 (1.12 - 1.06)|SR: 773936 |FEC:148096 |tend: -0.44|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:895472 |corh: 337/427=0.79 (1.12 - 1.06)|SR: 790168 |FEC:148096 |tend: -0.76|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:897048 |corh: 324/427=0.76 (1.12 - 1.06)|SR: 789552 |FEC:136704 |tend: -0.78|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:900336 |corh: 316/427=0.74 (1.12 - 1.06)|SR: 802720 |FEC:136704 |tend: -0.78|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:887608 |corh: 308/427=0.72 (1.12 - 1.06)|SR: 793520 |FEC:148096 |tend: -0.78|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:924696 |corh: 303/427=0.71 (1.12 - 1.06)|SR: 778800 |FEC:148096 |tend: -0.89|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:865712 |corh: 292/425=0.69 (1.12 - 1.06)|SR: 789664 |FEC:148096 |tend: -0.89|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:848080 |corh: 292/423=0.69 (1.12 - 1.06)|SR: 772928 |FEC:148096 |tend: -0.44|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:842616 |corh: 300/423=0.71 (1.12 - 1.06)|SR: 787712 |FEC:148096 |tend: -0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 927128 |GP:843256 |corh: 310/423=0.73 (1.12 - 1.06)|SR: 778864 |FEC:148096 |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 927128 |GP:883000 |corh: 306/423=0.72 (1.12 - 1.06)|SR: 796880 |FEC:148096 |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 927128 |GP:887312 |corh: 302/422=0.71 (1.12 - 1.06)|SR: 804488 |FEC:148096 |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 927128 |GP:899776 |corh: 283/421=0.67 (1.12 - 1.06)|SR: 772472 |FEC:148096 |tend: -0.67|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 927128 |GP:894136 |corh: 274/421=0.65 (1.12 - 1.06)|SR: 743520 |FEC:148096 |tend: -0.67|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 927128 |GP:894976 |corh: 270/421=0.64 (1.12 - 1.06)|SR: 752648 |FEC:136704 |tend: -0.78|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 927128 |GP:910064 |corh: 264/421=0.63 (1.12 - 1.06)|SR: 784104 |FEC:136704 |tend: -0.78|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 927128 |GP:860264 |corh: 255/421=0.61 (1.12 - 1.06)|SR: 756144 |FEC:136704 |tend: -0.89|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 927128 |GP:863368 |corh: 242/421=0.58 (1.12 - 1.06)|SR: 828224 |FEC:148096 |tend: -1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 927128 |GP:870704 |corh: 225/421=0.54 (1.12 - 1.06)|SR: 819104 |FEC:148096 |tend: -1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 262.15
TR: 927128 |GP:889728 |corh: 220/421=0.52 (1.12 - 1.06)|SR: 797536 |FEC:136704 |tend: -0.78|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 927128 |GP:884992 |corh: 203/421=0.48 (1.12 - 1.06)|SR: 815480 |FEC:136704 |tend: -0.78|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 927128 |GP:935216 |corh: 203/421=0.48 (1.12 - 1.06)|SR: 815480 |FEC:148096 |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 927128 |GP:912552 |corh: 209/420=0.50 (1.12 - 1.06)|SR: 836128 |FEC:136704 |tend: -0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 927128 |GP:929368 |corh: 208/420=0.50 (1.12 - 1.06)|SR: 849088 |FEC:136704 |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 927128 |GP:928048 |corh: 198/420=0.47 (1.12 - 1.06)|SR: 848424 |FEC:148096 |tend: -0.05|stg: 1|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1049256|GP:963304 |corh: 190/420=0.45 (1.12 - 1.06)|SR: 849648 |FEC:125312 |tend: -0.37|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1049256|GP:941008 |corh: 190/420=0.45 (1.12 - 1.06)|SR: 847944 |FEC:125312 |tend: -0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1049256|GP:914952 |corh: 194/420=0.46 (1.12 - 1.06)|SR: 849824 |FEC:136704 |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1049256|GP:912576 |corh: 199/420=0.48 (1.12 - 1.06)|SR: 849824 |FEC:136704 |tend: 0.26|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1049256|GP:926968 |corh: 194/420=0.46 (1.12 - 1.06)|SR: 876704 |FEC:136704 |tend: 0.16|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1049256|GP:915848 |corh: 188/420=0.45 (1.12 - 1.06)|SR: 893304 |FEC:136704 |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1049256|GP:903192 |corh: 190/419=0.45 (1.12 - 1.06)|SR: 885184 |FEC:136704 |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1049256|GP:919840 |corh: 185/418=0.44 (1.12 - 1.06)|SR: 833080 |FEC:125312 |tend: -0.16|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1049256|GP:968848 |corh: 177/418=0.42 (1.12 - 1.06)|SR: 858608 |FEC:125312 |tend: -0.37|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1049256|GP:981360 |corh: 158/418=0.38 (1.12 - 1.06)|SR: 879416 |FEC:136704 |tend: -0.79|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1049256|GP:964712 |corh: 150/418=0.36 (1.12 - 1.06)|SR: 894640 |FEC:136704 |tend: -0.80|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1049256|GP:949928 |corh: 137/418=0.33 (1.12 - 1.06)|SR: 930824 |FEC:125312 |tend: -0.60|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1049256|GP:957272 |corh: 130/418=0.31 (1.12 - 1.06)|SR: 927240 |FEC:125312 |tend: -0.26|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1049256|GP:959920 |corh: 130/418=0.31 (1.12 - 1.06)|SR: 920056 |FEC:136704 |tend: -0.40|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1049256|GP:1012040|corh: 130/418=0.31 (1.12 - 1.06)|SR: 924872 |FEC:125312 |tend: -0.16|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1049256|GP:996968 |corh: 133/418=0.32 (1.12 - 1.06)|SR: 935672 |FEC:125312 |tend: -0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1049256|GP:1000064|corh: 129/417=0.31 (1.12 - 1.06)|SR: 938296 |FEC:125312 |tend: -0.10|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1049256|GP:994456 |corh: 129/416=0.31 (1.12 - 1.06)|SR: 957216 |FEC:148096 |tend: 0.00|stg: 1|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1039312|corh: 128/416=0.31 (1.12 - 1.06)|SR: 981472 |FEC:148096 |tend: -0.10|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1007528|corh: 128/416=0.31 (1.12 - 1.06)|SR: 993200 |FEC:148096 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1020192|corh: 128/416=0.31 (1.12 - 1.06)|SR: 1017344|FEC:148096 |tend: -0.24|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1074016|corh: 128/416=0.31 (1.12 - 1.06)|SR: 1014080|FEC:148096 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1050256|corh: 128/415=0.31 (1.12 - 1.06)|SR: 1052744|FEC:159488 |tend: 0.24|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1037496|corh: 129/415=0.31 (1.12 - 1.06)|SR: 1061256|FEC:159488 |tend: 0.24|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1090448|corh: 129/415=0.31 (1.12 - 1.06)|SR: 1058936|FEC:159488 |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1108232|corh: 129/415=0.31 (1.12 - 1.06)|SR: 1095800|FEC:159488 |tend: 0.27|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1118928|corh: 129/412=0.31 (1.12 - 1.06)|SR: 1067776|FEC:148096 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1103240|corh: 140/408=0.34 (1.12 - 1.06)|SR: 1074448|FEC:148096 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1037080|corh: 141/408=0.35 (1.12 - 1.06)|SR: 1082952|FEC:159488 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1084696|corh: 150/408=0.37 (1.12 - 1.06)|SR: 1086760|FEC:159488 |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1089984|corh: 156/408=0.38 (1.12 - 1.06)|SR: 1094720|FEC:148096 |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1106096|corh: 150/408=0.37 (1.12 - 1.06)|SR: 1106960|FEC:148096 |tend: 0.24|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1092656|corh: 150/408=0.37 (1.12 - 1.06)|SR: 1110560|FEC:159488 |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1086760|corh: 150/408=0.37 (1.12 - 1.06)|SR: 1120312|FEC:159488 |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1083616|corh: 152/408=0.37 (1.12 - 1.06)|SR: 1112096|FEC:148096 |tend: 0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1082328|corh: 161/408=0.40 (1.12 - 1.06)|SR: 1111168|FEC:148096 |tend: 0.27|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1127736|corh: 158/408=0.39 (1.12 - 1.06)|SR: 1116688|FEC:148096 |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1118916|GP:1119672|corh: 165/408=0.40 (1.12 - 1.06)|SR: 1107024|FEC:148096 |tend: 0.45|stg: 1|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1238080|GP:1120312|corh: 167/408=0.41 (1.12 - 1.06)|SR: 1099352|FEC:148096 |tend: 0.45|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1238080|GP:1111168|corh: 169/408=0.42 (1.12 - 1.06)|SR: 1111288|FEC:148096 |tend: 0.45|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1238080|GP:1037584|corh: 175/408=0.43 (1.12 - 1.06)|SR: 1093880|FEC:136704 |tend: 0.64|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1238080|GP:1086512|corh: 191/408=0.47 (1.12 - 1.06)|SR: 1090384|FEC:136704 |tend: 0.71|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1238080|GP:1074984|corh: 184/408=0.45 (1.12 - 1.06)|SR: 1106696|FEC:148096 |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1238080|GP:1063968|corh: 182/408=0.45 (1.12 - 1.06)|SR: 1117040|FEC:148096 |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1238080|GP:1071280|corh: 187/408=0.46 (1.12 - 1.06)|SR: 1135672|FEC:148096 |tend: 0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1238080|GP:1068176|corh: 180/408=0.44 (1.12 - 1.06)|SR: 1137288|FEC:148096 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1238080|GP:1073384|corh: 187/407=0.46 (1.12 - 1.06)|SR: 1126344|FEC:148096 |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1238080|GP:1075056|corh: 187/406=0.46 (1.12 - 1.06)|SR: 1124712|FEC:148096 |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1238080|GP:1123656|corh: 191/406=0.47 (1.12 - 1.06)|SR: 1128408|FEC:148096 |tend: 0.45|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1238080|GP:1124568|corh: 195/406=0.48 (1.12 - 1.06)|SR: 1114984|FEC:148096 |tend: 0.73|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1238080|GP:1126184|corh: 202/406=0.50 (1.12 - 1.06)|SR: 1111512|FEC:136704 |tend: 0.73|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1238080|GP:1083592|corh: 208/405=0.51 (1.12 - 1.06)|SR: 1113960|FEC:136704 |tend: 0.64|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1238080|GP:1061624|corh: 209/404=0.52 (1.12 - 1.06)|SR: 1120656|FEC:136704 |tend: 0.36|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1238080|GP:1066008|corh: 209/404=0.52 (1.12 - 1.06)|SR: 1145576|FEC:136704 |tend: 0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1238080|GP:1062592|corh: 217/404=0.54 (1.12 - 1.06)|SR: 1158992|FEC:136704 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1238080|GP:1068016|corh: 220/404=0.54 (1.12 - 1.06)|SR: 1196776|FEC:148096 |tend: 0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1238080|GP:1067936|corh: 228/404=0.56 (1.12 - 1.06)|SR: 1205720|FEC:148096 |tend: 0.18|stg: 1|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1222392|GP:1074296|corh: 227/403=0.56 (1.12 - 1.06)|SR: 1211120|FEC:148096 |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1222392|GP:1131760|corh: 231/403=0.57 (1.12 - 1.06)|SR: 1202208|FEC:148096 |tend: 0.55|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1222392|GP:1101688|corh: 238/403=0.59 (1.12 - 1.06)|SR: 1250208|FEC:148096 |tend: 0.64|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1222392|GP:1158992|corh: 245/403=0.61 (1.12 - 1.06)|SR: 1254296|FEC:136704 |tend: 0.64|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1222392|GP:1103808|corh: 248/400=0.62 (1.12 - 1.06)|SR: 1258824|FEC:136704 |tend: 0.91|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1222392|GP:1106208|corh: 248/398=0.62 (1.13 - 1.06)|SR: 1231712|FEC:148096 |tend: 0.91|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1222392|GP:1125000|corh: 260/398=0.65 (1.13 - 1.06)|SR: 1226248|FEC:148096 |tend: 0.91|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1222392|GP:1176256|corh: 271/398=0.68 (1.13 - 1.06)|SR: 1218464|FEC:136704 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1222392|GP:1164152|corh: 281/398=0.71 (1.13 - 1.06)|SR: 1214216|FEC:136704 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1222392|GP:1159856|corh: 288/395=0.73 (1.13 - 1.06)|SR: 1220432|FEC:148096 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1222392|GP:1147736|corh: 290/392=0.74 (1.13 - 1.06)|SR: 1232320|FEC:148096 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1222392|GP:1141808|corh: 300/392=0.77 (1.13 - 1.06)|SR: 1268544|FEC:148096 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1222392|GP:1132600|corh: 311/392=0.79 (1.13 - 1.06)|SR: 1242456|FEC:148096 |tend: 0.91|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1222392|GP:1159816|corh: 319/392=0.81 (1.13 - 1.06)|SR: 1243152|FEC:148096 |tend: 0.82|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1222392|GP:1131736|corh: 326/391=0.84 (1.13 - 1.06)|SR: 1242672|FEC:136704 |tend: 0.57|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1222392|GP:1107488|corh: 329/390=0.84 (1.13 - 1.06)|SR: 1249120|FEC:136704 |tend: 0.48|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1222392|GP:1104528|corh: 338/390=0.87 (1.13 - 1.06)|SR: 1239848|FEC:136704 |tend: 0.48|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1222392|GP:1107488|corh: 341/390=0.88 (1.13 - 1.06)|SR: 1231136|FEC:136704 |tend: 0.48|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1222392|GP:1105344|corh: 347/390=0.89 (1.13 - 1.06)|SR: 1222880|FEC:136704 |tend: 0.48|stg: 1|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1268872|GP:1104032|corh: 350/389=0.90 (1.13 - 1.06)|SR: 1209200|FEC:136704 |tend: 0.65|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1268872|GP:1126984|corh: 353/388=0.91 (1.13 - 1.06)|SR: 1197400|FEC:148096 |tend: 0.57|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1268872|GP:1116216|corh: 356/388=0.92 (1.13 - 1.06)|SR: 1162304|FEC:148096 |tend: 0.45|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1268872|GP:1070336|corh: 368/388=0.95 (1.13 - 1.06)|SR: 1189584|FEC:136704 |tend: 0.57|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1268872|GP:1072456|corh: 374/388=0.96 (1.13 - 1.06)|SR: 1190272|FEC:136704 |tend: 0.45|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
TR: 1268872|GP:1124744|corh: 379/386=0.98 (1.13 - 1.06)|SR: 1192096|FEC:136704 |tend: 0.73|stg: 2|sta: 1|FD: 0.00(0.00-0.07-0.03)|rtt: 266.25
